測試日期,20110705 - 20110706
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11871151.320000005885959
最後資金,11900257.320000005885959
真實報酬,29106.000000000000000


夏普值報酬,-0.014065181378212
夏普值風險,0.000183856707091
夏普值,-76.500779333696102
二次趨勢線,15939.000000000000000 x^2 + -17325.000000000000000 x + 11871151.320000005885959
二次平均預期報酬,30492.000000000000000
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,11365.200000000000728 x + 11871151.320000005885959
一次預期報酬,11365.200000000000728
一次風險,10080.708725084170510
一次趨勢值,1.127420731016619
投資組合檔數,1
Stock#,MCD[15](9)
張數,138600,
分配資金,11871151,
剩餘資金,61.000000000000000,
20110705,11869765.000000000000000,11869765.320000005885959
20110706,11900257.000000000000000,11900257.320000005885959
