測試日期,20160713 - 20160713
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24456921.320000037550926
最後資金,24471963.730000033974648
真實報酬,15042.409999996423721


夏普值報酬,-0.009437227705977
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24456921.320000037550926
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,15042.409999996423721 x + 24456921.320000037550926
一次預期報酬,15042.409999996423721
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,JNJ[12](13),PFE[20](21),XOM[29](30)
張數,66322,224953,85858,
分配資金,24456921,24456921,24456921,
剩餘資金,6.759999999776483,10.279999999329448,89.899999999441206,
20160713,8157612.759999999776483,8168053.709999999962747,8146296.939999999478459,24471963.730000033974648
