測試日期,20141128 - 20141128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21470659.090000025928020
最後資金,21799963.090000025928020
真實報酬,329304.000000000000000


夏普值報酬,-0.050401793887502
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21470659.090000025928020
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,329304.000000000000000 x + 21470659.090000025928020
一次預期報酬,329304.000000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,NKE[19](20)
張數,439072,
分配資金,21470659,
剩餘資金,38.199999999254942,
20141128,21799963.000000000000000,21799963.090000025928020
