測試日期,20160322 - 20160324
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22656400.360000025480986
最後資金,22686837.760000027716160
真實報酬,30437.400000002235174


夏普值報酬,-0.004394821840622
夏普值風險,0.001816959215789
夏普值,-2.418778474735561
二次趨勢線,67693.524999999906868 x^2 + -200412.234999999316642 x + 22656400.360000025480986
二次平均預期報酬,70361.865000000310829
風險,56453.584996363402752
二次平均趨勢值,1.246366639152019
一次趨勢線,-26343.170714284427959 x + 22656400.360000025480986
一次預期報酬,-26343.170714284427959
一次風險,107140.063837447334663
一次趨勢值,-2822408992.009206771850586
投資組合檔數,2
Stock#,VZ[26](3),WMT[28](8)
張數,211979,166664,
分配資金,22656400,22656400,
剩餘資金,42.240000000223517,47.919999999925494,
20160322,11279444.830000000074506,11311533.600000001490116,22590978.790000028908253
20160323,11215851.129999998956919,11243201.359999999403954,22459052.850000023841858
20160324,11353637.480000000447035,11333199.919999999925494,22686837.760000027716160
