測試日期,20180116 - 20180117
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29093791.070000074803829
最後資金,29268750.950000077486038
真實報酬,174959.880000002682209


夏普值報酬,-0.003215547333928
夏普值風險,0.005886714817363
夏普值,-0.546238000937969
二次趨勢線,263192.560000006109476 x^2 + -438905.180000010819640 x + 29093791.070000074803829
二次平均預期報酬,350672.500000007450581
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,34841.428000000116299 x + 29093791.070000074803829
一次預期報酬,34841.428000000116299
一次風險,166457.590562109020539
一次趨勢值,0.209311139746433
投資組合檔數,9
Stock#,CVX[5](4),DIS[6](5),HD[9](7),MCD[15](13),MSFT[18](15),NKE[19](16),TRV[22](19),V[25](22),WMT[28](24)
張數,24196,28742,16457,18624,36078,49986,23993,26918,32047,
分配資金,29093791,29093791,29093791,29093791,29093791,29093791,29093791,29093791,29093791,
剩餘資金,57.399999999906868,30.260000000242144,159.060000000055879,75.320000000298023,54.200000000186265,48.379999999888241,66.110000000335276,60.379999999888241,62.109999999869615,
20180116,3194171.359999999869615,3181482.240000000223517,3230832.729999999981374,3234691.640000000596046,3187545.500000000000000,3170160.500000000000000,3251597.470000000670552,3240718.399999999906868,3226874.539999999571592,28918078.450000070035458
20180117,3202639.960000000428408,3218272.000000000000000,3288596.799999999813735,3258902.840000000316650,3252125.120000000111759,3189655.040000000037253,3283748.090000000782311,3283518.020000000018626,3291289.009999999776483,29268750.950000077486038
