測試日期,20130516 - 20131018
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17835704.480000019073486
最後資金,17840851.560000017285347
真實報酬,5147.079999998211861


夏普值報酬,-0.049142747344735
夏普值風險,0.029416215993806
夏普值,-1.670600574699432
二次趨勢線,146.490307136278801 x^2 + -20111.584793185036688 x + 17835704.480000019073486
二次平均預期報酬,-3997.651008194365659
風險,363021.191128336358815
二次平均趨勢值,-1451232030.710113286972046
一次趨勢線,-8081.319159185159151 x + 17835704.480000019073486
一次預期報酬,-8081.319159185159151
一次風險,412939.158448285481427
一次趨勢值,-3337093132.745925426483154
投資組合檔數,5
Stock#,JNJ[12](14),MCD[15](23),TRV[22](16),V[25](10),VZ[26](30)
張數,40702,34989,40637,78502,66551,
分配資金,17835704,17835704,17835704,17835704,17835704,
剩餘資金,16.720000000204891,11.449999999720603,24.140000000130385,9.120000000111759,6.399999999906868,
20130516,3559406.620000000111759,3538099.129999999888241,3530160.330000000540167,3528674.020000000484288,3540519.600000000093132,17696864.180000022053719
20130517,3585455.900000000372529,3552794.509999999776483,3515124.640000000130385,3622091.400000000372529,3550502.250000000000000,17825973.180000022053719
20130520,3582199.740000000223517,3552794.509999999776483,3476519.490000000223517,3563999.919999999925494,3509906.140000000130385,17685424.280000019818544
20130521,3605806.900000000372529,3573787.909999999683350,3398496.449999999720603,3563214.900000000372529,3465316.969999999739230,17606627.610000018030405
20130522,3600515.640000000130385,3559792.309999999590218,3404185.629999999888241,3535739.200000000186265,3425386.369999999646097,17525623.630000017583370
20130523,3549638.140000000130385,3534950.119999999646097,3393213.640000000130385,3495703.180000000167638,3453337.790000000037253,17426847.350000020116568
20130524,3533764.359999999869615,3509058.259999999776483,3397277.339999999850988,3541234.339999999850988,3420062.290000000037253,17401401.070000018924475
20130528,3565918.940000000409782,3542297.809999999590218,3381835.280000000260770,3533384.140000000130385,3382128.219999999739230,17405568.870000019669533
20130529,3486143.020000000484288,3465671.899999999441206,3400121.930000000167638,3496488.200000000186265,3298939.469999999739230,17147369.000000018626451
