測試日期,20120731 - 20120808
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14419587.580000009387732
最後資金,14455057.120000010356307
真實報酬,35469.540000000968575


夏普值報酬,-0.000477085208424
夏普值風險,0.008433457673508
夏普值,-0.056570534517902
二次趨勢線,16169.213949579905602 x^2 + -106030.334117647464154 x + 14419587.580000009387732
二次平均預期報酬,23323.377478991780663
風險,63705.754300540196709
二次平均趨勢值,0.366111001040200
一次趨勢線,-15482.735999999926207 x + 14419587.580000009387732
一次預期報酬,-15482.735999999926207
一次風險,121347.917595195060130
一次趨勢值,-1878797772.276150941848755
投資組合檔數,2
Stock#,DIS[6](10),WMT[28](23)
張數,144774,96156,
分配資金,14419587,14419587,
剩餘資金,47.800000000745058,16.119999999180436,
20120731,7114242.160000001080334,7156907.200000000186265,14271150.940000010654330
20120801,7114242.160000001080334,7079020.839999999850988,14193264.580000009387732
20120802,7091078.320000000298023,7120367.919999998994172,14211447.820000007748604
20120803,7205449.780000001192093,7168445.919999998994172,14373897.280000008642673
20120806,7188076.900000000372529,7142483.799999998882413,14330562.280000008642673
20120807,7211240.740000001154840,7114598.559999998658895,14325840.880000010132790
20120808,7309687.060000001452863,7145368.479999999515712,14455057.120000010356307
