測試日期,20180104 - 20180104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28205680.370000068098307
最後資金,28329621.040000069886446
真實報酬,123940.670000001788139


夏普值報酬,-0.007315917095851
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28205680.370000068098307
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,123940.670000001788139 x + 28205680.370000068098307
一次預期報酬,123940.670000001788139
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,AAPL[0](1),CAT[3](4),CSCO[4](5),CVX[5](6),DIS[6](7),HD[9](10),KO[14](15),MCD[15](16),MSFT[18](19),NKE[19](20),WMT[28](29)
張數,14887,16303,65462,19952,22837,13566,56429,14865,29694,40393,25783,
分配資金,28205680,28205680,28205680,28205680,28205680,28205680,28205680,28205680,28205680,28205680,28205680,
剩餘資金,163.990000000223517,16.160000000149012,5.459999999962747,120.479999999981374,13.640000000130385,42.340000000316650,18.240000000223517,88.149999999906868,75.100000000093132,4.360000000335276,32.649999999906868,
20180104,2576061.600000000093132,2599366.479999999981374,2552368.840000000316650,2556171.200000000186265,2563010.150000000372529,2584501.000000000000000,2600266.560000000055879,2582138.649999999906868,2586719.439999999944121,2562536.280000000260770,2566472.470000000204891,28329621.040000069886446
