測試日期,20130422 - 20130422
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17198583.030000019818544
最後資金,17199522.490000020712614
真實報酬,939.460000000894070


夏普值報酬,-0.001381555231588
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17198583.030000019818544
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,939.460000000894070 x + 17198583.030000019818544
一次預期報酬,939.460000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,JNJ[12](13),TRV[22](23),VZ[26](27)
張數,67852,67596,109719,
分配資金,17198583,17198583,17198583,
剩餘資金,45.520000000484288,44.240000000223517,43.250000000000000,
20130422,5755930.680000000633299,5717313.919999999925494,5726277.859999999403954,17199522.490000020712614
