測試日期,20110520 - 20110629
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11714148.330000005662441
最後資金,11721463.320000004023314
真實報酬,7314.989999998360872


夏普值報酬,-0.033964027026368
夏普值風險,0.018315057293040
夏普值,-1.854431929037659
二次趨勢線,1484.828452355134459 x^2 + -42853.239519368842593 x + 11714148.330000005662441
二次平均預期報酬,206.785598930054618
風險,94711.822901223073131
二次平均趨勢值,0.002183313472339
一次趨勢線,-11124.799958517025516 x + 11714148.330000005662441
一次預期報酬,-11124.799958517025516
一次風險,165618.665228266589111
一次趨勢值,-1842474520.061065196990967
投資組合檔數,4
Stock#,CVX[5](15),MCD[15](1),PFE[20](16),UNH[23](2)
張數,28194,35493,139255,57933,
分配資金,11714148,11714148,11714148,11714148,
剩餘資金,26.219999999739230,9.569999999832362,4.349999999627471,23.850000000093132,
20110520,2891884.799999999348074,2922148.259999999776483,2881190.299999999813735,2881611.270000000018626,11576834.960000004619360
20110523,2858052.000000000000000,2928182.069999999832362,2867264.799999999813735,2848010.129999999888241,11501509.330000005662441
20110524,2883426.599999999627471,2933151.089999999850988,2857516.949999999720603,2778490.530000000260770,11452585.500000003725290
20110525,2911056.719999999739230,2935990.529999999795109,2893723.250000000000000,2773276.560000000055879,11514047.390000006183982
20110526,2914158.059999999590218,2925697.560000000055879,2910433.849999999627471,2763427.950000000186265,11513717.750000003725290
20110527,2909928.959999999497086,2896948.229999999981374,2914611.499999999534339,2798187.750000000000000,11519676.770000005140901
20110531,2957858.759999999776483,2894108.790000000037253,2987024.099999999627471,2835844.200000000186265,11674836.180000003427267
20110601,2889629.279999999795109,2874232.709999999962747,2931322.099999999627471,2801084.400000000372529,11496268.820000005885959
20110602,2851003.500000000000000,2866069.319999999832362,2924359.349999999627471,2861334.720000000204891,11502767.220000006258488
20110603,2847620.219999999739230,2858615.790000000037253,2902078.549999999813735,2830050.900000000372529,11438365.790000004693866
20110606,2810404.140000000130385,2864294.669999999925494,2888153.049999999348074,2789497.799999999813735,11352349.990000005811453
20110607,2804483.399999999906868,2879911.589999999850988,2888153.049999999348074,2779069.859999999869615,11351618.230000004172325
20110608,2818016.520000000018626,2880266.520000000018626,2879797.749999999534339,2792394.450000000186265,11370475.570000004023314
20110609,2854104.839999999850988,2884170.750000000000000,2889545.599999999627471,2931433.650000000372529,11559255.170000005513430
20110610,2810122.199999999720603,2852227.049999999813735,2800422.399999999441206,2862493.379999999888241,11325265.360000003129244
20110613,2789258.640000000130385,2865359.459999999962747,2849161.649999999906868,2845113.479999999981374,11348893.560000006109476
20110614,2836342.619999999646097,2891624.279999999795109,2865872.249999999534339,2873500.650000000372529,11467340.130000004544854
20110615,2774597.759999999776483,2883460.889999999664724,2811562.799999999813735,2859017.400000000372529,11328639.180000005289912
20110616,2803355.640000000130385,2903691.899999999906868,2818525.549999999348074,2876976.629999999888241,11402550.050000004470348
20110617,2796025.199999999720603,2928891.929999999701977,2821310.649999999906868,2894356.530000000260770,11440584.640000004321337
20110620,2816888.759999999776483,2934925.739999999757856,2822703.199999999720603,2970248.760000000242144,11544766.790000004693866
20110621,2864254.679999999701977,2938829.969999999739230,2844983.999999999534339,3025285.109999999869615,11673354.090000003576279
20110622,2849593.799999999348074,2933506.020000000018626,2824095.750000000000000,2999794.590000000316650,11606990.490000005811453
20110623,2801382.059999999590218,2920728.540000000037253,2875620.099999999627471,2963296.799999999813735,11561027.830000005662441
20110624,2760218.819999999832362,2904756.689999999944121,2796244.749999999534339,2923323.030000000260770,11384543.620000004768372
20110627,2788412.819999999832362,2921793.329999999608845,2808777.699999999720603,2956344.840000000316650,11475329.020000005140901
20110628,2829294.119999999646097,2993844.119999999646097,2861694.599999999627471,2999215.260000000242144,11684048.430000005289912
20110629,2855514.539999999571592,3001652.579999999608845,2878405.199999999720603,2985890.669999999925494,11721463.320000004023314
