測試日期,20120924 - 20120924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14940340.960000012069941
最後資金,14957061.640000011771917
真實報酬,16720.679999999701977


夏普值報酬,-0.009135160082183
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14940340.960000012069941
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,16720.679999999701977 x + 14940340.960000012069941
一次預期報酬,16720.679999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](1),HD[9](10),MRK[17](18),PFE[20](21),PG[21](22)
張數,29877,50287,66534,121862,43043,
分配資金,14940340,14940340,14940340,14940340,14940340,
剩餘資金,69.229999999981374,14.459999999962747,26.060000000055879,11.760000000242144,22.939999999944121,
20120924,2948331.590000000316650,2986559.390000000130385,3003370.820000000298023,3016096.260000000242144,3002702.620000000111759,14957061.640000011771917
