測試日期,20140729 - 20141031
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20398993.550000026822090
最後資金,20524653.380000028759241
真實報酬,125659.830000001937151


夏普值報酬,-0.082092428716171
夏普值風險,0.031541580636561
夏普值,-2.602673266824619
二次趨勢線,167.877838484733587 x^2 + -20439.246171279362898 x + 20398993.550000026822090
二次平均預期報酬,-8855.675315832746492
風險,375787.206547189794946
二次平均趨勢值,-3327849489.025690555572510
一次趨勢線,-11814.981738757069252 x + 20398993.550000026822090
一次預期報酬,-11814.981738757069252
一次風險,386038.815128880320117
一次趨勢值,-4561041551.199137687683105
投資組合檔數,10
Stock#,AAPL[0](7),CSCO[4](25),CVX[5](27),DIS[6](17),INTC[11](23),MCD[15](18),TRV[22](4),UNH[23](6),VZ[26](19),XOM[29](24)
張數,20600,78699,15309,23406,59593,21297,22201,23788,39548,19544,
分配資金,20398993,20398993,20398993,20398993,20398993,20398993,20398993,20398993,20398993,20398993,
剩餘資金,87.000000000000000,20.919999999925494,127.839999999850988,66.099999999860302,30.610000000102445,72.340000000083819,71.120000000111759,78.000000000000000,13.160000000149012,91.719999999972060,
20140729,2026715.000000000000000,2023372.209999999962747,2027345.619999999646097,2017663.299999999813735,2037515.280000000027940,2040750.879999999888241,2023026.240000000223517,2004692.760000000009313,2055322.720000000204891,2023872.919999999925494,20280280.480000026524067
20140730,2021977.000000000232831,2017076.289999999804422,2029029.609999999869615,2041303.359999999636784,2047050.160000000149012,2043519.490000000223517,2019030.060000000055879,1973292.600000000093132,2047017.640000000130385,2018009.719999999972060,20257309.480000026524067
20140731,1969446.999999999767169,1985596.689999999944121,1978663.000000000000000,2010173.379999999655411,2019637.380000000121072,2013916.660000000149012,1988392.680000000167638,1928095.399999999906868,1994023.320000000298023,1933775.079999999841675,19821724.140000022947788
20140801,1980365.000000000000000,1967495.919999999925494,1958148.939999999944121,1998470.379999999655411,2010698.430000000167638,2008379.439999999944121,1989502.730000000214204,1938562.119999999878928,1970690.000000000000000,1931038.919999999925494,19753355.430000029504299
20140804,1969241.000000000000000,1980874.750000000000000,1962282.369999999646097,2042005.539999999804422,2029172.260000000009313,2008592.410000000149012,1995941.020000000251457,1957116.760000000009313,1985718.240000000223517,1957032.439999999944121,19887980.340000029653311
20140805,1959559.000000000000000,1965134.949999999720603,1913140.479999999748543,2030536.599999999860302,1955872.870000000111759,1989851.050000000279397,1978624.240000000223517,1926668.119999999878928,1963966.840000000083819,1919312.520000000018626,19602670.220000024884939
20140806,1956262.999999999767169,1961986.989999999990687,1924928.409999999916181,2026791.639999999897555,1957660.660000000149012,1990702.930000000167638,1991500.820000000065193,1938800.000000000000000,1943006.400000000139698,1934556.840000000083819,19626201.240000024437904
20140807,1946375.000000000000000,1956478.059999999823049,1923703.689999999944121,2001513.159999999916181,1947529.850000000093132,1987295.410000000149012,1995941.020000000251457,1885514.880000000121072,1924023.360000000102445,1920680.599999999860302,19489058.580000028014183
