測試日期,20160404 - 20160404
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23009141.110000025480986
最後資金,23103137.910000026226044
真實報酬,93996.800000000745058


夏普值報酬,-0.006289201624919
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23009141.110000025480986
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,93996.800000000745058 x + 23009141.110000025480986
一次預期報酬,93996.800000000745058
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,VZ[26](27),WMT[28](29)
張數,213008,166588,
分配資金,23009141,23009141,
剩餘資金,7.919999999925494,2.719999998807907,
20160404,11591903.280000001192093,11511233.519999997690320,23103137.910000026226044
