測試日期,20190102 - 20190104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26306149.730000093579292
最後資金,26363612.850000090897083
真實報酬,57463.119999997317791


夏普值報酬,0.034708097791588
夏普值風險,0.014851762216491
夏普值,2.336968319695301
二次趨勢線,205426.817894736072049 x^2 + -616996.983157893526368 x + 26306149.730000093579292
二次平均預期報酬,204710.288421050761826
風險,150022.026272339368006
二次平均趨勢值,1.364534885360328
一次趨勢線,-88756.594285714309081 x + 26306149.730000093579292
一次預期報酬,-88756.594285714309081
一次風險,314434.149446240917314
一次趨勢值,-27908104231.973667144775391
投資組合檔數,2
Stock#,MRK[17](10),PG[21](4)
張數,172138,143092,
分配資金,26306149,26306149,
剩餘資金,9.419999999925494,57.359999999403954,
20190102,13011920.839999999850988,13061495.119999999180436,26073417.690000094473362
20190103,12745106.940000001341105,12969916.240000000223517,25715024.910000093281269
20190104,13128974.679999999701977,13234636.439999999478459,26363612.850000090897083
