測試日期,20121018 - 20121018
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15071304.770000014454126
最後資金,15144947.420000014826655
真實報酬,73642.650000000372529


夏普值報酬,-0.007736301088615
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15071304.770000014454126
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,73642.650000000372529 x + 15071304.770000014454126
一次預期報酬,73642.650000000372529
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,GS[8](9),HD[9](10),PFE[20](21),UNH[23](24),WBA[27](28)
張數,24129,49100,116650,53835,84126,
分配資金,15071304,15071304,15071304,15071304,15071304,
剩餘資金,65.319999999832362,11.000000000000000,24.000000000000000,38.350000000093132,25.419999999925494,
20121018,3019809.669999999925494,3034391.000000000000000,3037590.000000000000000,3015336.700000000186265,3037815.279999999795109,15144947.420000014826655
