測試日期,20101022 - 20101022
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10361408.210000004619360
最後資金,10380470.510000005364418
真實報酬,19062.300000000745058


夏普值報酬,-0.008398432883188
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10361408.210000004619360
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,19062.300000000745058 x + 10361408.210000004619360
一次預期報酬,19062.300000000745058
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,KO[14](15),MCD[15](16)
張數,168532,66046,
分配資金,10361408,10361408,
剩餘資金,30.320000000298023,55.759999999776483,
20101022,5192501.240000000223517,5187969.059999999590218,10380470.510000005364418
