測試日期,20131022 - 20131022
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17880338.210000015795231
最後資金,17917168.940000016242266
真實報酬,36830.730000000447035


夏普值報酬,-0.000102050218825
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17880338.210000015795231
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,36830.730000000447035 x + 17880338.210000015795231
一次預期報酬,36830.730000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](1),BA[2](3),DD[7](8),NKE[19](20)
張數,60017,36799,75892,117479,
分配資金,17880338,17880338,17880338,17880338,
剩餘資金,17.839999999850988,109.469999999739230,45.200000000186265,8.050000000745058,
20131022,4457480.429999999701977,4507250.990000000223517,4490574.839999999850988,4461860.470000000670552,17917168.940000016242266
