測試日期,20120914 - 20120919
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14804906.640000009909272
最後資金,14877157.110000010579824
真實報酬,72250.470000000670552


夏普值報酬,-0.015934456967842
夏普值風險,0.007009470130031
夏普值,-2.273275536131278
二次趨勢線,16922.433870967855910 x^2 + -50714.272903226083145 x + 14804906.640000009909272
二次平均預期報酬,33897.896451613196405
風險,8192.709602226959760
二次平均趨勢值,4.137568411115048
一次趨勢線,5693.839999999912834 x + 14804906.640000009909272
一次預期報酬,5693.839999999912834
一次風險,39328.011127342419059
一次趨勢值,0.144778234057235
投資組合檔數,6
Stock#,AAPL[0](1),HD[9](14),JPM[13](21),MRK[17](7),PFE[20](11),WMT[28](17)
張數,25289,42323,59601,55250,101751,32838,
分配資金,14804906,14804906,14804906,14804906,14804906,14804906,
剩餘資金,36.270000000018626,53.100000000093132,2.600000000093132,19.000000000000000,22.250000000000000,36.680000000167638,
20120914,2497325.020000000018626,2516578.680000000167638,2477616.169999999925494,2410024.000000000000000,2421696.050000000279397,2446467.680000000167638,14769710.240000009536743
20120917,2528177.600000000093132,2493301.029999999795109,2454967.790000000037253,2431019.000000000000000,2444081.270000000018626,2429720.299999999813735,14781269.630000010132790
20120918,2535764.299999999813735,2491184.879999999888241,2459139.859999999869615,2435439.000000000000000,2443063.760000000242144,2428406.780000000260770,14793001.220000009983778
20120919,2536522.969999999739230,2517001.910000000149012,2463907.940000000409782,2459196.500000000000000,2458326.410000000149012,2442198.740000000223517,14877157.110000010579824
