測試日期,20180712 - 20180712
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29217310.140000090003014
最後資金,29306179.070000089704990
真實報酬,88868.929999999701977


夏普值報酬,-0.007489200654322
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29217310.140000090003014
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,88868.929999999701977 x + 29217310.140000090003014
一次預期報酬,88868.929999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,HD[9](10),NKE[19](20),PG[21](22),UNH[23](24),V[25](26),VZ[26](27)
張數,24724,62946,61515,19127,35248,94849,
分配資金,29217310,29217310,29217310,29217310,29217310,29217310,
剩餘資金,159.200000000186265,48.440000000409782,23.600000000558794,8.070000000298023,39.799999999813735,3.339999999850988,
20180712,4894275.000000000000000,4870180.460000000894070,4852941.950000000186265,4897476.420000000856817,4931235.000000000000000,4860066.099999999627471,29306179.070000089704990
