測試日期,20190214 - 20190219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27509458.820000089704990
最後資金,27717359.570000089704990
真實報酬,207900.750000000000000


夏普值報酬,0.017267156412421
夏普值風險,0.010710483179712
夏普值,1.612173430712231
二次趨勢線,156180.879210526298266 x^2 + -402597.978684210334904 x + 27509458.820000089704990
二次平均預期報酬,222125.538157894858159
風險,25334.156879843998468
二次平均趨勢值,8.767828320137198
一次趨勢線,-990.003571428358555 x + 27509458.820000089704990
一次預期報酬,-990.003571428358555
一次風險,211614.199359075748362
一次趨勢值,-209498813.130437642335892
投資組合檔數,1
Stock#,PG[21](2)
張數,277201,
分配資金,27509458,
剩餘資金,30.760000001639128,
20190214,27293241.219999998807907,27293242.040000088512897
20190215,27298785.240000002086163,27298786.060000091791153
20190219,27717358.750000000000000,27717359.570000089704990
