測試日期,20171221 - 20171226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27896572.390000063925982
最後資金,27947503.000000067055225
真實報酬,50930.610000003129244


夏普值報酬,0.004694452005650
夏普值風險,0.000703733811352
夏普值,6.670777970195034
二次趨勢線,9871.838421055070285 x^2 + -14213.637368427198453 x + 27896572.390000063925982
二次平均預期報酬,25273.716315793080867
風險,11890.929631593980957
二次平均趨勢值,2.125461767820178
一次趨勢線,11171.090000000383952 x + 27896572.390000063925982
一次預期報酬,11171.090000000383952
一次風險,17825.209171828322724
一次趨勢值,0.626701762224234
投資組合檔數,8
Stock#,CSCO[4](20),CVX[5](10),DIS[6](26),HD[9](7),INTC[11](28),TRV[22](6),V[25](2),WMT[28](1)
張數,90012,28844,31790,18616,73319,25780,31101,35312,
分配資金,27896572,27896572,27896572,27896572,27896572,27896572,27896572,27896572,
剩餘資金,6.119999999646097,119.839999999850988,25.899999999906868,108.040000000037253,19.359999999869615,68.200000000186265,26.879999999888241,11.000000000000000,
20171221,3468168.479999999515712,3600427.919999999459833,3483256.199999999720603,3501405.320000000298023,3428415.799999999813735,3465931.399999999906868,3496090.289999999571592,3462705.720000000204891,27906405.520000059157610
20171222,3469968.719999999273568,3605042.959999999962747,3454645.200000000186265,3502336.120000000111759,3424016.660000000149012,3464642.399999999906868,3504798.569999999832362,3468002.519999999552965,27893457.540000062435865
20171226,3463667.879999999422580,3633886.959999999962747,3437160.700000000186265,3543849.800000000279397,3378558.879999999888241,3474696.600000000093132,3514128.869999999646097,3501548.919999999925494,27947503.000000067055225
