測試日期,20100927 - 20100928
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10122376.590000005438924
最後資金,10132144.830000005662441
真實報酬,9768.240000000223517


夏普值報酬,-0.003679760973307
夏普值風險,0.002827823620496
夏普值,-1.301269621852126
二次趨勢線,29524.169999998986896 x^2 + -54164.219999997862033 x + 10122376.590000005438924
二次平均預期報酬,34408.289999999098654
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,-1020.713999999687076 x + 10122376.590000005438924
一次預期報酬,-1020.713999999687076
一次風險,18672.724645202055399
一次趨勢值,-19059511.463496927171946
投資組合檔數,2
Stock#,KO[14](9),MCD[15](26)
張數,172677,67392,
分配資金,10122376,10122376,
剩餘資金,25.129999999888241,48.800000000745058,
20100927,5059461.230000000447035,5038274.720000000670552,10097736.540000006556511
20100928,5102630.480000000447035,5029513.760000000707805,10132144.830000005662441
