測試日期,20190304 - 20190318
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28887631.740000091493130
最後資金,29106376.860000092536211
真實報酬,218745.120000001043081


夏普值報酬,0.004799985167008
夏普值風險,0.007021196165030
夏普值,0.683642082372690
二次趨勢線,27301.939567768855341 x^2 + -273934.773196049383841 x + 28887631.740000091493130
二次平均預期報酬,53688.501617176880245
風險,132490.208501098473789
二次平均趨勢值,0.405226184067268
一次趨勢線,-38900.684743082652858 x + 28887631.740000091493130
一次預期報酬,-38900.684743082652858
一次風險,430389.736480280524120
一次趨勢值,-16742455455.477811813354492
投資組合檔數,1
Stock#,NKE[19](11)
張數,331432,
分配資金,28887631,
剩餘資金,17.880000002682209,
20190304,28383854.360000003129244,28383855.100000094622374
20190305,28317567.960000000894070,28317568.700000092387199
20190306,28214824.040000002831221,28214824.780000094324350
20190307,28257910.200000002980232,28257910.940000094473362
20190308,28105451.480000000447035,28105452.220000091940165
20190311,28443512.120000001043081,28443512.860000092536211
20190312,28314253.640000004321337,28314254.380000095814466
20190313,28479969.640000004321337,28479970.380000095814466
20190314,28791515.720000002533197,28791516.460000094026327
20190315,28768315.480000000447035,28768316.220000091940165
20190318,29106376.120000001043081,29106376.860000092536211
