測試日期,20100921 - 20100921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9971333.330000005662441
最後資金,10019105.740000005811453
真實報酬,47772.410000000149012


夏普值報酬,-0.008862468743786
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9971333.330000005662441
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,47772.410000000149012 x + 9971333.330000005662441
一次預期報酬,47772.410000000149012
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,KO[14](15),VZ[26](27)
張數,171978,155365,
分配資金,9971333,9971333,
剩餘資金,23.780000000260770,3.149999999441206,
20100921,4997704.459999999962747,5021399.949999999254942,10019105.740000005811453
