測試日期,20130107 - 20130107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15643089.310000013560057
最後資金,15754854.110000014305115
真實報酬,111764.800000000745058


夏普值報酬,-0.020278232177209
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15643089.310000013560057
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,111764.800000000745058 x + 15643089.310000013560057
一次預期報酬,111764.800000000745058
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,V[25](26)
張數,399160,
分配資金,15643089,
剩餘資金,8.600000001490116,
20130107,15754853.800000000745058,15754854.110000014305115
