測試日期,20160705 - 20160705
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24337429.860000029206276
最後資金,24364559.560000032186508
真實報酬,27129.700000002980232


夏普值報酬,-0.017438268634912
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24337429.860000029206276
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,27129.700000002980232 x + 24337429.860000029206276
一次預期報酬,27129.700000002980232
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,PFE[20](21),VZ[26](27),XOM[29](30)
張數,228070,144273,86450,
分配資金,24337429,24337429,24337429,
剩餘資金,26.099999999627471,5.210000000894070,8.000000000000000,
20160705,8167212.799999999813735,8155757.900000001303852,8041587.000000000000000,24364559.560000032186508
