測試日期,20110920 - 20110920
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12861782.100000008940697
最後資金,12926423.280000008642673
真實報酬,64641.179999999701977


夏普值報酬,-0.004493767179433
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12861782.100000008940697
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,64641.179999999701977 x + 12861782.100000008940697
一次預期報酬,64641.179999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,109368,72411,
分配資金,12861782,12861782,
剩餘資金,52.600000000558794,70.089999999850988,
20110920,6459326.680000000633299,6467096.500000000000000,12926423.280000008642673
