測試日期,20110210 - 20110210
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11029497.930000007152557
最後資金,11085008.930000007152557
真實報酬,55511.000000000000000


夏普值報酬,-0.000826037780579
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11029497.930000007152557
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,55511.000000000000000 x + 11029497.930000007152557
一次預期報酬,55511.000000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CAT[3](4),KO[14](15),WBA[27](28),XOM[29](30)
張數,27631,87313,64636,33402,
分配資金,11029497,11029497,11029497,11029497,
剩餘資金,76.509999999776483,29.459999999962747,2.240000000223517,38.899999999906868,
20110210,2779755.109999999403954,2773963.469999999739230,2752203.120000000111759,2779085.299999999813735,11085008.930000007152557
