測試日期,20130108 - 20130109
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15754854.110000014305115
最後資金,16015630.500000016763806
真實報酬,260776.390000002458692


夏普值報酬,-0.006311749386107
夏普值風險,0.001925026547357
夏普值,-3.278785632733942
二次趨勢線,263489.594999999739230 x^2 + -396590.994999998190906 x + 15754854.110000014305115
二次平均預期報酬,393877.790000000968575
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,77690.276000001278589 x + 15754854.110000014305115
一次預期報酬,77690.276000001278589
一次風險,166645.451991062029265
一次趨勢值,0.466200997817619
投資組合檔數,2
Stock#,BA[2](2),V[25](19)
張數,103473,199580,
分配資金,15754854,15754854,
剩餘資金,27.510000000707805,4.400000000372529,
20130108,7670481.000000000000000,7951271.600000001490116,15621752.710000015795231
20130109,7942614.990000001154840,8073015.400000001303852,16015630.500000016763806
