測試日期,20131115 - 20131115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18596086.220000021159649
最後資金,18724539.810000024735928
真實報酬,128453.590000003576279


夏普值報酬,0.013290987520814
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18596086.220000021159649
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,128453.590000003576279 x + 18596086.220000021159649
一次預期報酬,128453.590000003576279
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,BA[2](3),NKE[19](20),UNH[23](24)
張數,45885,157647,86767,
分配資金,18596086,18596086,18596086,
剩餘資金,90.349999999627471,14.959999999962747,60.520000000484288,
20131115,6244121.150000000372529,6244412.629999999888241,6236004.810000000521541,18724539.810000024735928
