測試日期,20150716 - 20150716
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23603100.130000017583370
最後資金,23646943.730000019073486
真實報酬,43843.600000001490116


夏普值報酬,-0.006887532579857
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23603100.130000017583370
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,43843.600000001490116 x + 23603100.130000017583370
一次預期報酬,43843.600000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,DIS[6](7),GS[8](9),JPM[13](14),NKE[19](20)
張數,49879,27708,85283,105465,
分配資金,23603100,23603100,23603100,23603100,
剩餘資金,89.299999999813735,79.319999999366701,44.230000000447035,8.250000000000000,
20150716,5939181.829999999143183,5851454.759999999776483,5932329.710000000894070,5923977.299999999813735,23646943.730000019073486
