測試日期,20170802 - 20170802
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25090310.070000052452087
最後資金,25208467.910000052303076
真實報酬,118157.839999999850988


夏普值報酬,-0.003336411840884
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25090310.070000052452087
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,118157.839999999850988 x + 25090310.070000052452087
一次預期報酬,118157.839999999850988
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,JNJ[12](13),JPM[13](14),MCD[15](16),V[25](26)
張數,47336,67425,40720,62184,
分配資金,25090310,25090310,25090310,25090310,
剩餘資金,83.640000000596046,29.250000000000000,68.200000000186265,76.919999999925494,
20170802,6256009.400000000372529,6277971.000000000000000,6376413.000000000000000,6298072.440000000409782,25208467.910000052303076
