測試日期,20170227 - 20170227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23923149.650000043213367
最後資金,24027902.880000043660402
真實報酬,104753.230000000447035


夏普值報酬,-0.003026593195892
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23923149.650000043213367
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,104753.230000000447035 x + 23923149.650000043213367
一次預期報酬,104753.230000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](1),AXP[1](2),BA[2](3),DIS[6](7)
張數,43763,74984,33705,54213,
分配資金,23923149,23923149,23923149,23923149,
剩餘資金,135.419999999925494,63.159999999217689,171.799999999813735,8.840000000782311,
20170227,5992603.009999999776483,6011530.439999999478459,6047859.950000000186265,5975907.830000001005828,24027902.880000043660402
