測試日期,20180726 - 20180726
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29379281.360000085085630
最後資金,29548319.700000088661909
真實報酬,169038.340000003576279


夏普值報酬,-0.000923969088943
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29379281.360000085085630
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,169038.340000003576279 x + 29379281.360000085085630
一次預期報酬,169038.340000003576279
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,AAPL[0](1),DIS[6](7),HD[9](10),NKE[19](20),PFE[20](21),PG[21](22),VZ[26](27)
張數,21543,37749,20880,54393,110477,52812,82440,
分配資金,29379281,29379281,29379281,29379281,29379281,29379281,29379281,
剩餘資金,32.740000000223517,106.179999999701977,160.000000000000000,76.120000000111759,18.769999999552965,70.360000000335276,19.600000000558794,
20180726,4183898.770000000484288,4284995.169999999925494,4163632.000000000000000,4250889.070000000298023,4215821.089999998919666,4229783.440000000409782,4219298.800000000745058,29548319.700000088661909
