測試日期,20100617 - 20100617
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9829936.440000001341105
最後資金,9999861.360000001266599
真實報酬,169924.919999999925494


夏普值報酬,-0.007260237893054
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9829936.440000001341105
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,169924.919999999925494 x + 9829936.440000001341105
一次預期報酬,169924.919999999925494
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,257462,
分配資金,9829936,
剩餘資金,36.839999999850988,
20100617,9999860.919999999925494,9999861.360000001266599
