測試日期,20180803 - 20180803
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29932202.830000083893538
最後資金,30146956.250000081956387
真實報酬,214753.419999998062849


夏普值報酬,-0.005070926302453
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29932202.830000083893538
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,214753.419999998062849 x + 29932202.830000083893538
一次預期報酬,214753.419999998062849
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,8
Stock#,AAPL[0](1),DIS[6](7),HD[9](10),KO[14](15),NKE[19](20),PFE[20](21),PG[21](22),VZ[26](27)
張數,18041,33184,19122,81020,47571,94363,45628,71980,
分配資金,29932202,29932202,29932202,29932202,29932202,29932202,29932202,29932202,
剩餘資金,2.010000000242144,29.000000000000000,114.479999999981374,21.399999999906868,65.849999999627471,32.050000000279397,29.000000000000000,4.600000000093132,
20180803,3752349.600000000558794,3785991.560000000055879,3741142.559999999590218,3777173.799999999813735,3745806.389999999199063,3825508.070000000298023,3756582.239999999757856,3762399.200000000186265,30146956.250000081956387
