測試日期,20120719 - 20120727
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14331770.490000009536743
最後資金,14395335.200000008568168
真實報酬,63564.709999999031425


夏普值報酬,0.005683434352639
夏普值風險,0.010355877684599
夏普值,0.548812425729101
二次趨勢線,34747.368522408898571 x^2 + -231666.056225489999633 x + 14331770.490000009536743
二次平均預期報酬,46312.891953781188931
風險,58036.879587210671161
二次平均趨勢值,0.797990730776417
一次趨勢線,-37080.792500000155997 x + 14331770.490000009536743
一次預期報酬,-37080.792500000155997
一次風險,229410.914859973214334
一次趨勢值,-8506738531.157869338989258
投資組合檔數,3
Stock#,DIS[6](7),VZ[26](22),WMT[28](6)
張數,96803,104102,65576,
分配資金,14331770,14331770,14331770,
剩餘資金,27.950000000186265,15.219999999739230,44.400000000372529,
20120719,4742406.919999999925494,4636718.299999999813735,4690695.680000000633299,14069823.390000008046627
20120720,4703685.720000000670552,4631513.200000000186265,4737910.400000000372529,14073111.810000011697412
20120723,4644635.889999999664724,4616938.919999999925494,4711680.000000000000000,13973257.300000008195639
20120724,4662060.429999999701977,4556559.759999999776483,4730697.040000000037253,13949319.720000009983778
20120725,4675612.849999999627471,4551354.659999999217689,4726762.480000000447035,13953732.480000007897615
20120726,4812105.080000000074506,4628390.139999999664724,4831028.320000000298023,14271526.030000008642673
20120727,4834369.769999999552965,4674195.019999999552965,4886767.919999999925494,14395335.200000008568168
