測試日期,20170125 - 20170125
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22896168.920000042766333
最後資金,23156368.570000037550926
真實報酬,260199.649999994784594


夏普值報酬,-0.005761942972423
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22896168.920000042766333
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,260199.649999994784594 x + 22896168.920000042766333
一次預期報酬,260199.649999994784594
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,AAPL[0](1),AXP[1](2),BA[2](3),CVX[5](6),DIS[6](7),V[25](26)
張數,31808,49283,23768,32792,35366,45849,
分配資金,22896168,22896168,22896168,22896168,22896168,22896168,
剩餘資金,22.240000000223517,45.309999999590218,75.599999999627471,22.959999999962747,36.599999999627471,15.729999999981374,
20170125,3876781.280000000260770,3789415.179999999701977,3977888.080000000074506,3844557.039999999571592,3820979.239999999757856,3846746.830000000074506,23156368.570000037550926
