測試日期,20171205 - 20171213
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27140880.200000070035458
最後資金,27333089.860000066459179
真實報酬,192209.659999996423721


夏普值報酬,-0.014084703772430
夏普值風險,0.003241674889392
夏普值,-4.344884744155560
二次趨勢線,26936.776897759238636 x^2 + -156695.771841737674549 x + 27140880.200000070035458
二次平均預期報酬,58798.443340336241818
風險,75857.112701051330077
二次平均趨勢值,0.775121030140676
一次趨勢線,-5849.821214285811948 x + 27140880.200000070035458
一次預期報酬,-5849.821214285811948
一次風險,188038.218170238134917
一次趨勢值,-1099989957.748762845993042
投資組合檔數,8
Stock#,CAT[3](9),CSCO[4](10),CVX[5](23),DIS[6](18),HD[9](24),INTC[11](29),V[25](1),WMT[28](19)
張數,23976,89941,28075,30780,18348,76255,31579,34971,
分配資金,27140880,27140880,27140880,27140880,27140880,27140880,27140880,27140880,
剩餘資金,6.000000000000000,35.479999999981374,27.000000000000000,38.399999999906868,64.799999999813735,25.049999999813735,78.029999999795109,73.290000000037253,
20171205,3360002.639999999664724,3355734.190000000409782,3379976.250000000000000,3300270.000000000000000,3354996.599999999627471,3312542.249999999534339,3428925.849999999627471,3421286.220000000204891,26913734.200000070035458
20171206,3364797.839999999850988,3364728.289999999571592,3358077.750000000000000,3246097.199999999720603,3317383.200000000186265,3313304.799999999813735,3465557.489999999757856,3402052.169999999925494,26831998.940000064671040
20171207,3425936.639999999664724,3363828.879999999888241,3358639.250000000000000,3239941.200000000186265,3339400.799999999813735,3285090.449999999720603,3517978.629999999888241,3384566.669999999925494,26915382.720000065863132
20171208,3449193.360000000335276,3382716.489999999757856,3366781.000000000000000,3208237.799999999813735,3365271.479999999981374,3305679.299999999813735,3555873.429999999701977,3376523.339999999850988,27010276.400000069290400
20171211,3447035.520000000018626,3414195.839999999850988,3380818.500000000000000,3288265.799999999813735,3343987.799999999813735,3329318.349999999627471,3548610.259999999776483,3389812.320000000298023,27142044.590000070631504
20171212,3438643.919999999925494,3409698.789999999571592,3360043.000000000000000,3306733.800000000279397,3335731.200000000186265,3304154.199999999720603,3583031.369999999646097,3381768.990000000223517,27119805.470000073313713
20171213,3562120.319999999832362,3431284.629999999888241,3367061.750000000000000,3312274.199999999720603,3358299.239999999757856,3304916.750000000000000,3578294.520000000018626,3418838.250000000000000,27333089.860000066459179
