測試日期,20130311 - 20130311
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16199752.930000016465783
最後資金,16211637.820000015199184
真實報酬,11884.889999998733401


夏普值報酬,-0.006564449528984
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16199752.930000016465783
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,11884.889999998733401 x + 16199752.930000016465783
一次預期報酬,11884.889999998733401
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,JNJ[12](13),JPM[13](14),MMM[16](17),NKE[19](20),VZ[26](27)
張數,41436,64540,30649,118462,67555,
分配資金,16199752,16199752,16199752,16199752,16199752,
剩餘資金,69.160000000149012,42.000000000000000,44.209999999962747,14.299999999813735,12.199999999720603,
20130311,3250309.000000000000000,3258021.199999999720603,3243014.899999999906868,3230473.039999999571592,3229816.750000000000000,16211637.820000015199184
