測試日期,20180129 - 20180208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30022667.990000076591969
最後資金,26799393.380000077188015
真實報酬,-3223274.609999999403954


夏普值報酬,-0.153980748914547
夏普值風險,0.058793768595470
夏普值,-2.618997771243563
二次趨勢線,-12365.575609402978444 x^2 + -222422.751477048790548 x + 30022667.990000076591969
二次平均預期報酬,-346078.507571078604087
風險,370655.489805325225461
二次平均趨勢值,-128275898734.854095458984375
一次趨勢線,-310283.420280701771844 x + 30022667.990000076591969
一次預期報酬,-310283.420280701771844
一次風險,391711.747145462606568
一次趨勢值,-121541660668.423553466796875
投資組合檔數,12
Stock#,AAPL[0](13),AXP[1](1),CAT[3](25),CVX[5](29),DIS[6](3),HD[9](27),MCD[15](6),MSFT[18](21),NKE[19](5),PG[21](2),WBA[27](28),WMT[28](8)
張數,14587,25111,14975,19070,22300,12073,14027,26598,36770,28518,31609,23082,
分配資金,30022667,30022667,30022667,30022667,30022667,30022667,30022667,30022667,30022667,30022667,30022667,30022667,
剩餘資金,71.630000000353903,79.070000000298023,164.500000000000000,94.700000000186265,51.000000000000000,0.209999999962747,32.279999999795109,80.120000000111759,57.199999999720603,3.859999999869615,35.649999999906868,30.020000000018626,
20180129,2450104.150000000372529,2496363.580000000074506,2434800.000000000000000,2450208.299999999813735,2487393.000000000000000,2473999.369999999646097,2493612.069999999832362,2498164.280000000260770,2484973.799999999813735,2477077.339999999850988,2537290.079999999608845,2528663.120000000111759,29812661.080000076442957
20180130,2435663.020000000484288,2478785.880000000353903,2452470.500000000000000,2388230.800000000279397,2455504.000000000000000,2436452.339999999850988,2419409.239999999757856,2466778.640000000130385,2475781.299999999813735,2479643.959999999962747,2406428.819999999832362,2486653.879999999888241,29381814.370000079274178
20180131,2442373.040000000502914,2496112.470000000670552,2437795.000000000000000,2390519.200000000186265,2423392.000000000000000,2425465.910000000149012,2400613.059999999590218,2527156.100000000093132,2508506.599999999627471,2462247.979999999981374,2378928.990000000223517,2460571.219999999739230,29353693.560000076889992
20180201,2447478.490000000223517,2511179.070000000298023,2429708.500000000000000,2394714.600000000093132,2463978.000000000000000,2413392.910000000149012,2411273.580000000074506,2507207.600000000093132,2487547.699999999720603,2448274.159999999683350,2404216.189999999944121,2435642.660000000149012,29354625.450000077486038
20180202,2341285.130000000353903,2427810.550000000279397,2358577.250000000000000,2261415.300000000279397,2424061.000000000000000,2341800.020000000018626,2375925.539999999571592,2441244.560000000055879,2471736.599999999627471,2402645.359999999869615,2325193.689999999944121,2411637.379999999888241,28583344.370000071823597
20180205,2282791.260000000707805,2310542.180000000633299,2262587.500000000000000,2147758.100000000093132,2334861.000000000000000,2210687.240000000223517,2298356.229999999515712,2340704.120000000111759,2367677.499999999534339,2311672.939999999944121,2226257.520000000018626,2310307.399999999906868,27404214.980000078678131
20180206,2378190.240000000223517,2365033.050000000279397,2342404.250000000000000,2234717.300000000279397,2367642.000000000000000,2306426.129999999888241,2317012.139999999664724,2429275.459999999962747,2398196.599999999627471,2349316.699999999720603,2269245.760000000242144,2329003.820000000298023,28086475.440000079572201
20180207,2327281.610000000335276,2350719.780000000260770,2311406.000000000000000,2198675.000000000465661,2336199.000000000000000,2309444.379999999888241,2324446.449999999720603,2383526.899999999906868,2413272.299999999348074,2333916.979999999981374,2261027.419999999925494,2374013.719999999739230,27923941.530000075697899
20180208,2263244.680000000633299,2218384.810000000521541,2186364.750000000000000,2141655.700000000186265,2260156.000000000000000,2187869.270000000018626,2229904.469999999739230,2261176.100000000093132,2297814.500000000000000,2287717.819999999832362,2156401.629999999888241,2308691.660000000149012,26799393.380000077188015
