測試日期,20150827 - 20150827
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21078062.430000022053719
最後資金,21609373.060000017285347
真實報酬,531310.629999995231628


夏普值報酬,0.023713693254252
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21078062.430000022053719
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,531310.629999995231628 x + 21078062.430000022053719
一次預期報酬,531310.629999995231628
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,90908,193803,
分配資金,21078062,21078062,
剩餘資金,66.559999998658895,23.859999999403954,
20150827,10696301.839999997988343,10913070.789999999105930,21609373.060000017285347
