測試日期,20130411 - 20130411
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16805264.830000020563602
最後資金,16927844.740000016987324
真實報酬,122579.909999996423721


夏普值報酬,-0.002610708278913
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16805264.830000020563602
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,122579.909999996423721 x + 16805264.830000020563602
一次預期報酬,122579.909999996423721
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,AXP[1](2),JNJ[12](13),JPM[13](14),MCD[15](16),MMM[16](17),MRK[17](18),PG[21](22),TRV[22](23),VZ[26](27),WBA[27](28)
張數,25696,20489,34122,16558,15605,35878,21208,19815,33704,34930,
分配資金,16805264,16805264,16805264,16805264,16805264,16805264,16805264,16805264,16805264,16805264,
剩餘資金,7.599999999860302,18.219999999972060,17.500000000000000,54.580000000074506,23.550000000046566,0.479999999981374,4.080000000074506,15.849999999860302,44.560000000055879,43.699999999953434,
20130411,1689262.639999999664724,1686672.699999999720603,1682573.320000000065193,1688805.000000000000000,1689264.800000000046566,1693800.860000000102445,1689645.440000000176951,1705294.750000000000000,1702433.600000000093132,1700086.800000000046566,16927844.740000016987324
