測試日期,20171019 - 20171024
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25790991.090000055730343
最後資金,25986676.860000059008598
真實報酬,195685.770000003278255


夏普值報酬,-0.000121002425696
夏普值風險,0.003181138103090
夏普值,-0.038037463880869
二次趨勢線,70185.709516128947143 x^2 + -240229.387387095717713 x + 25790991.090000055730343
二次平均預期報酬,110699.160193549032556
風險,48438.089527355819882
二次平均趨勢值,2.285374201867123
一次趨勢線,-6277.022333332150993 x + 25790991.090000055730343
一次預期報酬,-6277.022333332150993
一次風險,166725.592682066053385
一次趨勢值,-1046540268.803368091583252
投資組合檔數,6
Stock#,AXP[1](25),CAT[3](8),HD[9](2),PG[21](30),UNH[23](15),V[25](10)
張數,46682,32740,26298,46335,20944,39874,
分配資金,25790991,25790991,25790991,25790991,25790991,25790991,
剩餘資金,19.440000000409782,63.400000000372529,89.900000000372529,0.049999999813735,160.879999999888241,80.799999999813735,
20171019,4290095.240000000223517,4307010.400000000372529,4292975.420000000856817,4243822.700000000186265,4257028.879999999888241,4267396.279999999329448,25658332.010000057518482
20171020,4298964.820000000298023,4300789.800000000745058,4297972.040000000968575,4089063.799999999813735,4345831.440000000409782,4288529.500000000000000,25621154.490000057965517
20171023,4312502.600000000558794,4311266.600000000558794,4332422.420000000856817,4045045.549999999813735,4335778.319999999366701,4287732.019999999552965,25624750.600000057369471
20171024,4381591.959999999962747,4526041.000000000931323,4366346.840000000782311,4030218.350000000093132,4359654.480000000447035,4322821.139999999664724,25986676.860000059008598
