測試日期,20120306 - 20120308
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14036754.510000009089708
最後資金,14088059.540000010281801
真實報酬,51305.030000001192093


夏普值報酬,-0.033754519529387
夏普值風險,0.005597585916606
夏普值,-6.030192306517619
二次趨勢線,77088.766315789136570 x^2 + -209517.650526314420858 x + 14036754.510000009089708
二次平均預期報酬,98837.414736842110869
風險,35083.867370993764780
二次平均趨勢值,2.817175589329635
一次趨勢線,-11289.394285713720819 x + 14036754.510000009089708
一次預期報酬,-11289.394285713720819
一次風險,109472.804329539620085
一次趨勢值,-1235881651.638960838317871
投資組合檔數,5
Stock#,AAPL[0](4),HD[9](18),MSFT[18](12),NKE[19](24),PFE[20](17)
張數,36856,59239,88281,102795,130574,
分配資金,14036754,14036754,14036754,14036754,14036754,
剩餘資金,28.479999999981374,13.790000000037253,14.199999999720603,18.550000000279397,9.000000000000000,
20120306,2791870.479999999981374,2748111.000000000000000,2786162.559999999590218,2759036.350000000093132,2777317.979999999981374,13862502.880000010132790
20120307,2794081.839999999850988,2807350.000000000000000,2810881.239999999757856,2765204.050000000279397,2790375.380000000353903,13967897.020000010728836
20120308,2853788.560000000055879,2832822.770000000018626,2825889.009999999776483,2773427.650000000372529,2802127.040000000037253,14088059.540000010281801
