測試日期,20120730 - 20120730
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14395335.200000008568168
最後資金,14419587.580000009387732
真實報酬,24252.380000000819564


夏普值報酬,-0.007442139745381
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14395335.200000008568168
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,24252.380000000819564 x + 14395335.200000008568168
一次預期報酬,24252.380000000819564
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,DIS[6](7),WMT[28](29)
張數,144126,96587,
分配資金,14395335,14395335,
剩餘資金,14.560000000521541,3.760000000707805,
20120730,7177489.360000000335276,7242097.020000001415610,14419587.580000009387732
