測試日期,20110222 - 20110228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11212874.680000003427267
最後資金,11228530.790000002831221
真實報酬,15656.109999999403954


夏普值報酬,0.003489280973931
夏普值風險,0.007422818987701
夏普值,0.470074910854331
二次趨勢線,28218.781397515474964 x^2 + -140019.166080745198997 x + 11212874.680000003427267
二次平均預期報酬,29293.522304347658064
風險,15044.885558092699284
二次平均趨勢值,1.947075116738961
一次趨勢線,-24578.696727272734279 x + 11212874.680000003427267
一次預期報酬,-24578.696727272734279
一次風險,97725.601889187921188
一次趨勢值,-2401967931.324541091918945
投資組合檔數,10
Stock#,AAPL[0](8),CAT[3](11),CVX[5](6),IBM[10](16),MMM[16](10),PG[21](28),UNH[23](23),VZ[26](3),WBA[27](5),XOM[29](24)
張數,22389,10592,11358,6802,12062,17438,26173,30619,26235,13269,
分配資金,11212874,11212874,11212874,11212874,11212874,11212874,11212874,11212874,11212874,11212874,
剩餘資金,45.880000000121072,17.880000000121072,25.239999999990687,45.320000000065193,3.479999999981374,23.600000000093132,35.679999999934807,19.219999999972060,3.099999999860302,56.500000000000000,
20110222,1083001.810000000055879,1080507.800000000279397,1139459.799999999813735,1101629.219999999972060,1109707.479999999981374,1117276.260000000009313,1124427.760000000009313,1102303.219999999972060,1106595.399999999906868,1133759.859999999869615,11098673.290000002831221
20110223,1095987.430000000167638,1059429.719999999972060,1161607.899999999906868,1089589.680000000167638,1088719.600000000093132,1118671.300000000279397,1123119.109999999869615,1096485.610000000102445,1081672.149999999674037,1155388.329999999841675,11070675.510000003501773
20110224,1096659.100000000093132,1065255.320000000065193,1158881.979999999981374,1093602.860000000102445,1085945.340000000083819,1099489.500000000000000,1118931.429999999934807,1089443.239999999990687,1084033.299999999813735,1140792.429999999934807,11033039.180000003427267
20110225,1113674.740000000223517,1080401.880000000121072,1159677.040000000037253,1103873.880000000121072,1088598.979999999981374,1095827.520000000251457,1112911.640000000130385,1101384.649999999906868,1101086.049999999813735,1132432.959999999962747,11089874.020000003278255
20110228,1129794.820000000065193,1090252.440000000176951,1178417.739999999990687,1101153.080000000074506,1112481.739999999990687,1099489.500000000000000,1114482.019999999785796,1130472.699999999953434,1137028.000000000000000,1134954.070000000065193,11228530.790000002831221
