測試日期,20100405 - 20100524
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10063131.160000000149012
最後資金,9075571.330000000074506
真實報酬,-987559.830000000074506


夏普值報酬,-0.118446438006280
夏普值風險,0.041154929509864
夏普值,-2.878061982292816
二次趨勢線,-129.709838074900574 x^2 + -17890.994512085013412 x + 10063131.160000000149012
二次平均預期報酬,-22690.258520856332325
風險,130861.995736095559550
二次平均趨勢值,-2969292513.807207107543945
一次趨勢線,-21441.135011724025389 x + 10063131.160000000149012
一次預期報酬,-21441.135011724025389
一次風險,132297.875969607586740
一次趨勢值,-2836616620.428675651550293
投資組合檔數,4
Stock#,BA[2](25),PG[21](4),TRV[22](13),UNH[23](16)
張數,34467,39706,46657,76258,
分配資金,10063131,10063131,10063131,10063131,
剩餘資金,35.670000000391155,9.839999999850988,36.560000000055879,30.580000000074506,
20100405,2483038.350000000558794,2531664.399999999906868,2488254.370000000111759,2527220.700000000186265,10030180.980000000447035
20100406,2494067.790000000502914,2505855.500000000000000,2453728.190000000409782,2547810.359999999869615,10001465.000000001862645
20100407,2485106.370000000111759,2481634.839999999850988,2449529.060000000055879,2511206.520000000018626,9927479.949999999254942
20100408,2491310.430000000633299,2484017.199999999720603,2438331.379999999888241,2487566.540000000037253,9901228.710000000894070
20100409,2496135.810000000521541,2490767.219999999739230,2444863.359999999869615,2460113.660000000149012,9891883.210000000894070
20100412,2478902.310000000521541,2489576.040000000037253,2427133.700000000186265,2460113.660000000149012,9855728.870000001043081
20100413,2453741.400000000372529,2501487.839999999850988,2436465.100000000093132,2452487.859999999869615,9844185.359999999403954
20100414,2471319.570000000298023,2509031.979999999981374,2468658.429999999701977,2367841.479999999981374,9816854.620000001043081
20100415,2484761.700000000651926,2501487.839999999850988,2467258.720000000204891,2335813.120000000111759,9789324.540000002831221
20100416,2439954.600000000558794,2495531.939999999944121,2432732.540000000037253,2343438.919999999925494,9711661.160000000149012
20100419,2445813.990000000223517,2510223.159999999683350,2481722.390000000130385,2381567.919999999925494,9819330.620000001043081
20100420,2461324.140000000130385,2509031.979999999981374,2480789.250000000000000,2362503.419999999925494,9813651.949999999254942
20100421,2556108.390000000130385,2526502.620000000111759,2463526.160000000149012,2307597.660000000149012,9853737.990000000223517
20100422,2605396.200000000651926,2524914.379999999888241,2509716.589999999850988,2322849.260000000242144,9962879.589999999850988
20100423,2589541.380000000353903,2522929.079999999608845,2490587.220000000204891,2360215.680000000167638,9963276.519999999552965
20100426,2562312.450000000651926,2538811.479999999981374,2422468.000000000000000,2276331.880000000353903,9799926.970000000670552
20100427,2498203.830000000540167,2505855.500000000000000,2357614.770000000018626,2272518.979999999981374,9634196.240000000223517
20100428,2494412.460000000428408,2508237.859999999869615,2385142.399999999906868,2321324.100000000093132,9709119.980000000447035
20100429,2543355.600000000558794,2469723.040000000037253,2399139.500000000000000,2386905.979999999981374,9799127.280000001192093
20100430,2496480.480000000447035,2468134.799999999813735,2367412.740000000223517,2311410.560000000055879,9643441.740000000223517
20100503,2564035.800000000279397,2488781.919999999925494,2389341.530000000260770,2307597.660000000149012,9749760.070000000298023
20100504,2508888.600000000558794,2450267.100000000093132,2332886.560000000055879,2248879.000000000000000,9540924.420000001788139
20100505,2447192.670000000391155,2468134.799999999813735,2361813.899999999906868,2287770.580000000074506,9564915.110000001266599
20100506,2342757.660000000149012,2412149.339999999850988,2323555.160000000149012,2229814.500000000000000,9308279.820000000298023
20100507,2299673.910000000149012,2394678.699999999720603,2298360.379999999888241,2213037.740000000223517,9205753.890000000596046
20100510,2447192.670000000391155,2478458.359999999869615,2337085.690000000409782,2278619.620000000111759,9541359.500000000000000
20100511,2461668.810000000521541,2476473.059999999590218,2322622.020000000018626,2276331.880000000353903,9537098.930000001564622
20100512,2511645.960000000428408,2502281.959999999962747,2341751.390000000130385,2312173.140000000130385,9667855.610000001266599
20100513,2473387.590000000782311,2491561.339999999850988,2340818.250000000000000,2301497.020000000018626,9607267.360000001266599
20100514,2406521.610000000335276,2483223.079999999608845,2338485.399999999906868,2317511.200000000186265,9545744.449999999254942
20100517,2401696.230000000447035,2516576.120000000111759,2338485.399999999906868,2321324.100000000093132,9578085.009999999776483
20100518,2334140.910000000149012,2509826.100000000093132,2324954.870000000111759,2301497.020000000018626,9470422.060000000521541
20100519,2282095.740000000223517,2510223.159999999683350,2339418.540000000037253,2287008.000000000000000,9418748.600000001490116
20100520,2171456.670000000391155,2446296.500000000000000,2259168.500000000000000,2208462.260000000242144,9085387.089999999850988
20100521,2225225.190000000409782,2455825.939999999944121,2296960.669999999925494,2188635.180000000167638,9166650.140000000596046
20100524,2176626.720000000204891,2437958.239999999757856,2262434.490000000223517,2198548.719999999739230,9075571.330000000074506
