測試日期,20111221 - 20111223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13370226.800000010058284
最後資金,13386069.280000008642673
真實報酬,15842.479999998584390


夏普值報酬,0.030568161105539
夏普值風險,0.010202860202064
夏普值,2.996038414733389
二次趨勢線,64338.825526316424657 x^2 + -188539.429210528731346 x + 13370226.800000010058284
二次平均預期報酬,68815.872894736981834
風險,6068.400624253225033
二次平均趨勢值,11.340034575124221
一次趨勢線,-23096.735000000600849 x + 13370226.800000010058284
一次預期報酬,-23096.735000000600849
一次風險,86760.135972385891364
一次趨勢值,-2003875869.118216276168823
投資組合檔數,3
Stock#,HD[9](26),IBM[10](19),WMT[28](21)
張數,106239,23802,75295,
分配資金,13370226,13370226,13370226,
剩餘資金,15.949999999254942,55.519999999552965,30.950000000186265,
20111221,4462053.949999999254942,4319404.459999999962747,4471801.000000000000000,13253260.210000008344650
20111222,4453554.829999999143183,4332971.599999999627471,4456742.000000000000000,13243269.230000007897615
20111223,4471615.459999999962747,4397475.019999999552965,4516978.000000000000000,13386069.280000008642673
