測試日期,20120106 - 20120106
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13462995.840000009164214
最後資金,13477788.910000007599592
真實報酬,14793.069999998435378


夏普值報酬,-0.016162659960237
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13462995.840000009164214
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,14793.069999998435378 x + 13462995.840000009164214
一次預期報酬,14793.069999998435378
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,HD[9](10),MCD[15](16),MRK[17](18)
張數,104146,44953,115840,
分配資金,13462995,13462995,13462995,
剩餘資金,13.859999999403954,7.009999999776483,23.399999999441206,
20120106,4499121.059999999590218,4522278.809999999590218,4456388.199999999254942,13477788.910000007599592
