測試日期,20171129 - 20171130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26564184.250000063329935
最後資金,26776363.090000066906214
真實報酬,212178.840000003576279


夏普值報酬,0.011135897652306
夏普值風險,0.006160900032172
夏普值,1.807511498994437
二次趨勢線,112649.690000001341105 x^2 + -119209.960000000894070 x + 26564184.250000063329935
二次平均預期報酬,218739.110000003129244
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,83559.482000001517008 x + 26564184.250000063329935
一次預期報酬,83559.482000001517008
一次風險,71245.919622379500652
一次趨勢值,1.172831825919110
投資組合檔數,8
Stock#,CAT[3](4),CSCO[4](26),CVX[5](5),DIS[6](27),HD[9](8),INTC[11](10),KO[14](12),WMT[28](30)
張數,23890,88007,28514,32110,18805,74234,72453,34313,
分配資金,26564184,26564184,26564184,26564184,26564184,26564184,26564184,26564184,
剩餘資金,51.899999999906868,18.890000000130385,67.699999999720603,27.899999999906868,124.149999999906868,36.180000000167638,2.010000000242144,53.990000000223517,
20171129,3298305.299999999813735,3298521.250000000000000,3341338.219999999739230,3379284.299999999813735,3333310.399999999906868,3262620.480000000447035,3296613.510000000242144,3347630.270000000484288,26557623.980000063776970
20171130,3372125.399999999906868,3282679.989999999757856,3392948.559999999590218,3365798.099999999627471,3381639.250000000000000,3328688.740000000223517,3316175.820000000298023,3336306.980000000447035,26776363.090000066906214
