測試日期,20151019 - 20151019
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23379444.330000016838312
最後資金,23659206.970000021159649
真實報酬,279762.640000004321337


夏普值報酬,-0.026764926780918
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23379444.330000016838312
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,279762.640000004321337 x + 23379444.330000016838312
一次預期報酬,279762.640000004321337
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,95239,179180,
分配資金,23379444,23379444,
剩餘資金,87.140000000596046,18.800000000745058,
20151019,11724008.040000000968575,11935198.600000001490116,23659206.970000021159649
