測試日期,20171106 - 20171107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26306461.100000061094761
最後資金,26337179.030000064522028
真實報酬,30717.930000003427267


夏普值報酬,-0.003891158570546
夏普值風險,0.001015955054069
夏普值,-3.830049917032119
二次趨勢線,108883.105000002295128 x^2 + -202407.245000002876623 x + 26306461.100000061094761
二次平均預期報酬,124242.070000004008762
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,-6417.655999998748484 x + 26306461.100000061094761
一次預期報酬,-6417.655999998748484
一次風險,68863.722102255051141
一次趨勢值,-441943679.331783533096313
投資組合檔數,8
Stock#,AAPL[0](1),CAT[3](3),DD[7](6),HD[9](24),MCD[15](11),PG[21](13),V[25](17),VZ[26](18)
張數,19062,24067,32448,20003,19497,37979,29528,69344,
分配資金,26306461,26306461,26306461,26306461,26306461,26306461,26306461,26306461,
剩餘資金,112.000000000000000,32.790000000037253,26.679999999701977,13.830000000074506,137.949999999720603,85.180000000167638,68.919999999925494,14.520000000018626,
20171106,3321665.500000000000000,3314299.360000000335276,3245800.119999999646097,3284906.490000000223517,3315992.739999999757856,3268178.129999999888241,3304842.680000000167638,3157246.840000000316650,26212936.960000060498714
20171107,3332340.220000000204891,3340773.060000000055879,3287333.559999999590218,3273704.810000000055879,3329640.640000000130385,3303498.600000000093132,3309862.439999999944121,3160020.600000000093132,26337179.030000064522028
