測試日期,20180514 - 20180514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27565314.300000078976154
最後資金,27697944.590000078082085
真實報酬,132630.289999999105930


夏普值報酬,-0.001933271423283
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27565314.300000078976154
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,132630.289999999105930 x + 27565314.300000078976154
一次預期報酬,132630.289999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,CVX[5](6),INTC[11](12),NKE[19](20)
張數,70767,168070,134274,
分配資金,27565314,27565314,27565314,
剩餘資金,50.720000000670552,51.099999999627471,68.179999999701977,
20180514,9227359.849999999627471,9227094.099999999627471,9243490.339999999850988,27697944.590000078082085
