測試日期,20130327 - 20130328
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16560616.230000019073486
最後資金,16614143.020000021904707
真實報酬,53526.790000002831221


夏普值報酬,-0.008921901162913
夏普值風險,0.002601133822068
夏普值,-3.430004672278401
二次趨勢線,89073.324999999240390 x^2 + -151383.254999997065170 x + 16560616.230000019073486
二次平均預期報酬,115836.720000000656000
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,8948.730000001563894 x + 16560616.230000019073486
一次預期報酬,8948.730000001563894
一次風險,56334.917152883637755
一次趨勢值,0.158848729212048
投資組合檔數,7
Stock#,AXP[1](1),JNJ[12](9),MCD[15](11),MMM[16](12),NKE[19](15),TRV[22](17),VZ[26](21)
張數,35221,29261,24018,22304,79549,28380,47813,
分配資金,16560616,16560616,16560616,16560616,16560616,16560616,16560616,
剩餘資金,7.430000000167638,50.150000000372529,29.000000000000000,16.720000000204891,14.740000000223517,45.200000000186265,14.760000000242144,
20130327,2365097.580000000540167,2378091.620000000111759,2375409.200000000186265,2348404.880000000353903,2325232.010000000242144,2366085.800000000279397,2339982.979999999981374,16498306.300000021234155
20130328,2376016.089999999850988,2385699.480000000447035,2394383.419999999925494,2371154.960000000428408,2347505.730000000447035,2389357.399999999906868,2350023.709999999962747,16614143.020000021904707
