測試日期,20101027 - 20101102
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10434793.190000005066395
最後資金,10486215.910000005736947
真實報酬,51422.720000000670552


夏普值報酬,0.010990311658204
夏普值風險,0.010978380162996
夏普值,1.001086817456725
二次趨勢線,14295.238260869780788 x^2 + -61178.094521740138589 x + 10434793.190000005066395
二次平均預期報酬,24593.335043478546140
風險,8317.175664354179389
二次平均趨勢值,2.956933463468959
一次趨勢線,-2697.574363636530052 x + 10434793.190000005066395
一次預期報酬,-2697.574363636530052
一次風險,49618.273502063886554
一次趨勢值,-133848982.567073285579681
投資組合檔數,3
Stock#,KO[14](3),MCD[15](14),VZ[26](10)
張數,113594,44162,107023,
分配資金,10434793,10434793,10434793,
剩餘資金,15.719999999739230,64.879999999888241,16.500000000000000,
20101027,3475992.120000000111759,3421736.640000000130385,3479334.229999999981374,10377064.180000005289912
20101028,3477128.059999999590218,3421736.640000000130385,3468631.929999999701977,10367497.820000004023314
20101029,3482807.759999999776483,3434543.619999999646097,3476123.539999999571592,10393476.110000003129244
20101101,3505526.559999999590218,3439401.439999999478459,3467561.699999999720603,10412490.890000004321337
20101102,3513478.139999999664724,3462365.680000000167638,3510370.899999999906868,10486215.910000005736947
