測試日期,20150916 - 20150916
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21843464.830000016838312
最後資金,22164568.530000016093254
真實報酬,321103.699999999254942


夏普值報酬,0.011063897502519
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21843464.830000016838312
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,321103.699999999254942 x + 21843464.830000016838312
一次預期報酬,321103.699999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,94006,191878,
分配資金,21843464,21843464,
剩餘資金,114.919999999925494,36.240000000223517,
20150916,11075901.839999999850988,11088665.859999999403954,22164568.530000016093254
