1,6,JNJ[12](17) KO[14](26) MMM[16](22) MSFT[18](25) V[25](13) WBA[27](28) ,二次平均趨勢值,0.000159351738581,二次平均預期報酬,17.239766445572343,風險,108186.873887295310851,一次預期報酬,-7775.015791489852745,一次風險,234734.502627079549711,一次趨勢值,-1825064464.733059883117676
2,4,BA[2](23) HD[9](14) MCD[15](3) UNH[23](10) ,二次平均趨勢值,-2700885818.624730110168457,二次平均預期報酬,-13077.006391384047674,風險,206537.011437437467976,一次預期報酬,-8493.520215480879415,一次風險,242266.744695430184947,一次趨勢值,-2057697493.609381437301636
3,1,AAPL[0](11) ,二次平均趨勢值,0.060718147762599,二次平均預期報酬,20378.912322499571019,風險,335631.323968884826172,一次預期報酬,13188.350425760283542,一次風險,391665.124811602581758,一次趨勢值,0.033672516622725
4,2,MCD[15](21) VZ[26](9) ,二次平均趨勢值,0.094633677330428,二次平均預期報酬,7821.462970661352301,風險,82649.889461143233348,一次預期報酬,7409.209349955272955,一次風險,83456.342202470958000,一次趨勢值,0.088779464261446
5,3,KO[14](18) MCD[15](21) VZ[26](16) ,二次平均趨勢值,0.012317059910805,二次平均預期報酬,1877.384448429615531,風險,152421.475743792834692,一次預期報酬,-3284.859222611345103,一次風險,207172.284129549690988,一次趨勢值,-680531788.192409276962280
6,4,CAT[3](30) CVX[5](22) KO[14](14) UNH[23](3) ,二次平均趨勢值,-1112763476.954929113388062,二次平均預期報酬,-5739.128895729061696,風險,193890.657828407391207,一次預期報酬,-4659.178013685785118,一次風險,196172.927734451630386,一次趨勢值,-914004591.780727386474609
7,3,MCD[15](2) PFE[20](18) UNH[23](14) ,二次平均趨勢值,-2284666751.252277374267578,二次平均預期報酬,-8603.494299769703503,風險,265551.027483499667142,一次預期報酬,-17411.607524597504380,一次風險,362860.967005470360164,一次趨勢值,-6317992743.495174407958984
8,1,MCD[15](1) ,二次平均趨勢值,0.163176641289622,二次平均預期報酬,24799.345488830582326,風險,151978.526416745036840,一次預期報酬,26781.746741657294479,一次風險,161546.186841473798268,一次趨勢值,0.165783837212688
9,1,MCD[15](30) ,二次平均趨勢值,-634656017.436093449592590,二次平均預期報酬,-5351.987617638984375,風險,118583.237252718143282,一次預期報酬,-831.522059109056727,一次風險,170760.157212020945735,一次趨勢值,-141990837.538725912570953
10,1,HD[9](6) ,二次平均趨勢值,0.019043295886002,二次平均預期報酬,6485.210897962347190,風險,340550.865605634578969,一次預期報酬,4631.249409448782899,一次風險,344381.302034814783838,一次趨勢值,0.013448028049388
11,6,DIS[6](8) KO[14](29) TRV[22](6) UNH[23](25) VZ[26](24) WMT[28](19) ,二次平均趨勢值,0.068056953439343,二次平均預期報酬,6813.292040513642860,風險,100111.622636563566630,一次預期報酬,2891.259668752351445,一次風險,147525.090588265709812,一次趨勢值,0.019598426662361
12,5,DIS[6](20) HD[9](11) PG[21](16) TRV[22](9) WMT[28](27) ,二次平均趨勢值,-325683384.363788843154907,二次平均預期報酬,-1865.948409172658330,風險,174540.401418811670737,一次預期報酬,-1977.075673364050317,一次風險,174566.535572957567638,一次趨勢值,-345131250.864734530448914
13,4,HD[9](18) JNJ[12](1) NKE[19](20) V[25](23) ,二次平均趨勢值,0.143062119187558,二次平均預期報酬,19755.539528690635052,風險,138090.639512970519718,一次預期報酬,19966.451439642318292,一次風險,138201.891841582662892,一次趨勢值,0.144473068881932
14,5,BA[2](1) JNJ[12](14) PG[21](21) UTX[24](18) V[25](10) ,二次平均趨勢值,0.076697323390822,二次平均預期報酬,14217.352353593603766,風險,185369.602549845207250,一次預期報酬,18103.167862924859946,一次風險,215089.166791613301029,一次趨勢值,0.084165874706576
15,9,AXP[1](17) BA[2](3) CSCO[4](30) JNJ[12](22) MCD[15](19) MMM[16](8) MRK[17](11) PG[21](20) UNH[23](5) ,二次平均趨勢值,0.019266584246229,二次平均預期報酬,5181.168985110840367,風險,268919.955862179922406,一次預期報酬,11096.138678667282875,一次風險,316061.001333888270892,一次趨勢值,0.035107585661748
16,2,BA[2](7) UNH[23](25) ,二次平均趨勢值,0.100407936278335,二次平均預期報酬,22884.391388408454077,風險,227914.169304027629551,一次預期報酬,22969.883611359575298,一次風險,227926.807228283840232,一次趨勢值,0.100777455230853
17,4,AAPL[0](24) BA[2](30) DD[7](3) NKE[19](15) ,二次平均趨勢值,0.010006974893201,二次平均預期報酬,3070.306362861625075,風險,306816.634960043127649,一次預期報酬,-4687.324812139633650,一次風險,370334.359351593884639,一次趨勢值,-1735877431.376561403274536
18,4,CAT[3](9) DD[7](12) MRK[17](20) MSFT[18](19) ,二次平均趨勢值,0.092999306851346,二次平均預期報酬,15543.474819185763408,風險,167135.383536042529158,一次預期報酬,9519.394820608358714,一次風險,235868.581024431972764,一次趨勢值,0.040358892987203
19,7,AAPL[0](6) CAT[3](29) CSCO[4](23) DD[7](13) INTC[11](7) MCD[15](24) MRK[17](12) ,二次平均趨勢值,0.028337194003799,二次平均預期報酬,5594.915455732451846,風險,197440.701255823485553,一次預期報酬,6266.311845930249547,一次風險,198338.421488527732436,一次趨勢值,0.031594039112047
20,4,AAPL[0](14) INTC[11](16) PG[21](3) TRV[22](4) ,二次平均趨勢值,0.097522006266016,二次平均預期報酬,36127.688893327416736,風險,370456.784848951443564,一次預期報酬,36915.689588774570439,一次風險,371116.771053789940197,一次趨勢值,0.099471897979582
21,5,HD[9](3) NKE[19](8) PG[21](23) UNH[23](2) WMT[28](22) ,二次平均趨勢值,0.060468419343074,二次平均預期報酬,13766.405083769725024,風險,227662.724333249905612,一次預期報酬,13997.891426913078249,一次風險,227746.819457431411138,一次趨勢值,0.061462511135219
22,3,BA[2](27) UNH[23](9) WBA[27](15) ,二次平均趨勢值,-320047729.033293783664703,二次平均預期報酬,-802.766658261330122,風險,398680.894055152020883,一次預期報酬,-241.110581411699343,一次風險,398982.760976336547174,一次趨勢值,-96198965.472249567508698
23,5,DIS[6](29) DD[7](28) MRK[17](21) NKE[19](1) UNH[23](9) ,二次平均趨勢值,-14770947861.921077728271484,二次平均預期報酬,-30374.503149524167384,風險,486294.303785261174198,一次預期報酬,-26357.195731551862991,一次風險,499202.067154470889363,一次趨勢值,-13157566593.585685729980469
24,1,NKE[19](18) ,二次平均趨勢值,0.013876521293532,二次平均預期報酬,5843.032737150009780,風險,421073.308904423669446,一次預期報酬,18933.589039132399193,一次風險,558901.257559587713331,一次趨勢值,0.033876447374273
25,2,HD[9](20) MCD[15](16) ,二次平均趨勢值,0.049940659946948,二次平均預期報酬,16758.646727038638346,風險,335571.190786053775810,一次預期報酬,-2901.257220079712624,一次風險,623575.989603056223132,一次趨勢值,-1809154342.104218721389771
26,3,MCD[15](26) VZ[26](7) WMT[28](6) ,二次平均趨勢值,0.014258529843145,二次平均預期報酬,2190.290048773623766,風險,153612.614545019838260,一次預期報酬,-6796.951913461538425,一次風險,295398.169642429798841,一次趨勢值,-2007807154.384149312973022
27,3,JNJ[12](21) WMT[28](16) XOM[29](30) ,二次平均趨勢值,-3240759415.702303409576416,二次平均預期報酬,-17497.448056940185779,風險,185213.261108489998151,一次預期報酬,-13416.877616390882395,一次風險,217780.388085148122627,一次趨勢值,-2921932814.188543319702148
28,4,INTC[11](21) JPM[13](4) MRK[17](29) PG[21](28) ,二次平均趨勢值,0.078279139559785,二次平均預期報酬,20538.125658903489239,風險,262370.355300311988685,一次預期報酬,9325.579685156544656,一次風險,405956.889524867176078,一次趨勢值,0.022971847321205
29,4,AAPL[0](1) BA[2](9) CVX[5](29) JPM[13](23) ,二次平均趨勢值,0.084194576250520,二次平均預期報酬,27159.187990474001708,風險,322576.455633699602913,一次預期報酬,29250.009909554537444,一次風險,327544.274538336903788,一次趨勢值,0.089300934814939
30,3,AAPL[0](18) BA[2](3) DIS[6](28) ,二次平均趨勢值,0.035380658281935,二次平均預期報酬,6039.426658687115378,風險,170698.538465884252219,一次預期報酬,10042.535458263027976,一次風險,203395.569875775923720,一次趨勢值,0.049374406062022
31,5,DIS[6](29) KO[14](19) MCD[15](16) MMM[16](23) V[25](1) ,二次平均趨勢值,0.046984135958944,二次平均預期報酬,5007.804507420488335,風險,106585.008007733558770,一次預期報酬,8956.320996086456944,一次風險,152514.867139499605400,一次趨勢值,0.058724248750743
32,6,BA[2](4) CAT[3](5) MCD[15](7) MMM[16](11) UNH[23](10) V[25](14) ,二次平均趨勢值,0.239467492430850,二次平均預期報酬,47434.092242581391474,風險,198081.550698488979833,一次預期報酬,48860.277820819261251,一次風險,201962.506201745389262,一次趨勢值,0.241927468319350
