代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12969680.779999997466803
最後資金,14449272.149999998509884
真實報酬,1479591.370000001043081


夏普值報酬,0.105380785417758
夏普值風險,0.027535857891980
夏普值,3.827038395940066
二次趨勢線,-583.850210454838248 x^2 + 100446.603632512094919 x + 12969680.779999997466803
二次平均預期報酬,25129.926483837960404
風險,2815587.671011159196496
二次平均趨勢值,0.008925286448215
一次趨勢線,9513.357124553218455 x + 12969680.779999997466803
一次預期報酬,9513.357124553218455
一次風險,242797.731587856134865
一次趨勢值,0.039182232314682
投資組合檔數,9
Stock#,AXP[1](5),BA[2](1),CSCO[4](30),JNJ[12](20),MCD[15](28),MMM[16](3),MRK[17](24),PG[21](17),UNH[23](23)
張數,19051,13958,59206,16634,14436,13183,31111,18470,21957,
分配資金,1441075,1441075,1441075,1441075,1441075,1441075,1441075,1441075,1441075,
剩餘資金,57.360000000102445,51.080000000074506,0.959999999962747,71.580000000074506,73.480000000214204,41.270000000018626,13.479999999981374,45.600000000093132,37.090000000083819,
FS( 1 ),1441075.000000000000000,1441075.000000000000000,1441075.000000000000000,1441075.000000000000000,1441075.000000000000000,1441075.000000000000000,1441075.000000000000000,1441075.000000000000000,1441075.000000000000000,12969680.779999997466803
FS( 2 ),1421642.980000000214204,1416369.340000000083819,1439890.879999999888241,1440076.959999999962747,1442662.960000000428408,1433428.860000000102445,1448230.529999999795109,1448832.400000000139698,1433170.479999999981374,12924311.169999998062849
FS( 3 ),1420880.940000000176951,1436189.700000000186265,1455876.500000000000000,1443570.100000000093132,1448726.080000000074506,1442920.620000000111759,1448230.529999999795109,1451233.500000000000000,1439098.870000000111759,12986732.619999997317791
FS( 4 ),1453839.170000000158325,1454474.680000000167638,1454692.379999999888241,1461701.160000000149012,1441652.440000000176951,1470473.090000000083819,1467208.239999999990687,1446985.400000000139698,1452931.780000000027940,13103964.119999999180436
FS( 5 ),1467746.400000000139698,1456847.540000000037253,1458244.739999999990687,1473677.640000000130385,1441941.160000000149012,1478251.060000000055879,1474985.989999999990687,1454742.800000000279397,1483452.010000000242144,13189895.119999999180436
FS( 6 ),1478605.470000000204891,1461174.520000000251457,1489623.919999999925494,1478501.500000000000000,1443529.120000000111759,1494334.319999999832362,1481519.299999999813735,1469703.500000000000000,1492454.380000000121072,13289451.809999996796250
FS( 7 ),1454220.190000000176951,1472620.080000000074506,1504425.419999999925494,1484489.739999999990687,1443384.760000000242144,1495388.960000000195578,1492097.040000000037253,1473951.600000000093132,1486306.419999999925494,13306889.989999998360872
