代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10770214.819999996572733
最後資金,10725707.199999997392297
真實報酬,-44507.619999999180436


夏普值報酬,-0.012832472819145
夏普值風險,0.018409793970736
夏普值,-0.697045976698233
二次趨勢線,-206.738843126820626 x^2 + 30039.468368076926708 x + 10770214.819999996572733
二次平均預期報酬,3990.374134097528440
風險,750228.599469646811485
二次平均趨勢值,0.005318877655315
一次趨勢線,1374.728810821483648 x + 10770214.819999996572733
一次預期報酬,1374.728810821483648
一次風險,198480.585084887454286
一次趨勢值,0.006926263393639
投資組合檔數,6
Stock#,DIS[6](19),KO[14](26),TRV[22](5),UNH[23](24),VZ[26](22),WMT[28](21)
張數,36843,45489,28082,31906,39951,25883,
分配資金,1795035,1795035,1795035,1795035,1795035,1795035,
剩餘資金,44.040000000037253,39.060000000055879,33.560000000055879,3.440000000176951,36.570000000065193,48.950000000186265,
FS( 1 ),1795035.000000000000000,1795035.000000000000000,1795035.000000000000000,1795035.000000000000000,1795035.000000000000000,1795035.000000000000000,10770214.819999996572733
FS( 2 ),1790245.410000000149012,1800493.679999999934807,1800932.219999999972060,1751004.720000000204891,1795834.020000000251457,1831271.200000000186265,10769786.069999996572733
FS( 3 ),1772560.770000000018626,1784572.530000000027940,1796158.280000000027940,1780677.300000000279397,1793436.960000000195578,1839812.590000000083819,10767223.249999998137355
FS( 4 ),1769981.760000000009313,1777749.179999999934807,1776500.879999999888241,1780996.360000000102445,1774659.990000000223517,1847059.830000000074506,10726952.819999998435378
FS( 5 ),1768508.040000000037253,1773655.170000000158325,1771165.300000000046566,1789610.980000000214204,1787444.310000000055879,1857413.030000000260770,10747801.649999998509884
FS( 6 ),1744928.520000000018626,1773655.170000000158325,1775096.780000000027940,1777167.640000000363216,1785846.270000000251457,1866472.080000000074506,10723171.279999997466803
FS( 7 ),1741612.650000000139698,1761828.030000000027940,1756001.020000000018626,1788015.680000000167638,1793836.469999999972060,1870354.530000000260770,10711653.199999999254942
FS( 8 ),1746770.669999999925494,1743177.540000000037253,1747857.240000000223517,1741113.860000000102445,1784647.740000000223517,1871648.680000000167638,10635220.549999997019768
FS( 9 ),1775508.209999999962747,1757734.020000000018626,1772850.220000000204891,1761214.640000000363216,1806221.280000000027940,1894166.890000000363216,10767700.079999998211861
FS( 10 ),1763350.020000000018626,1739538.420000000158325,1756562.659999999916181,1759938.400000000139698,1808618.340000000083819,1888990.290000000270084,10717002.949999999254942
FS( 11 ),1818246.090000000083819,1767286.710000000195578,1777904.980000000214204,1783548.840000000083819,1824199.229999999981374,1892096.250000000000000,10863286.919999996200204
FS( 12 ),1818246.090000000083819,1761373.139999999897555,1797281.560000000055879,1797906.540000000270084,1833387.960000000195578,1885625.500000000000000,10893825.609999997541308
FS( 13 ),1804982.610000000102445,1764102.480000000214204,1788576.139999999897555,1754514.380000000353903,1779454.110000000102445,1851459.940000000176951,10743094.479999996721745
FS( 14 ),1790245.410000000149012,1752275.340000000083819,1761055.780000000027940,1767914.900000000139698,1777456.560000000055879,1870095.700000000186265,10719048.509999997913837
FS( 15 ),1767771.179999999934807,1748636.219999999972060,1733816.240000000223517,1739199.500000000000000,1771863.420000000158325,1859742.500000000000000,10621033.879999997094274
FS( 16 ),1774402.919999999925494,1743632.429999999934807,1709946.540000000037253,1751642.840000000083819,1748691.840000000083819,1867248.570000000298023,10595569.959999997168779
FS( 17 ),1779560.939999999944121,1751820.449999999953434,1712473.919999999925494,1674430.320000000065193,1746694.290000000037253,1865695.590000000083819,10530680.329999996349216
FS( 18 ),1831509.570000000065193,1793215.440000000176951,1730165.580000000074506,1659434.500000000000000,1776258.030000000027940,1906849.560000000288710,10697437.499999996274710
FS( 19 ),1839983.459999999962747,1820053.949999999953434,1761336.600000000093132,1701869.480000000214204,1793836.469999999972060,1928850.110000000102445,10845934.889999996870756
FS( 20 ),1834825.439999999944121,1845072.900000000139698,1775096.780000000027940,1699317.000000000000000,1795834.020000000251457,1940756.290000000270084,10890907.249999998137355
FS( 21 ),1810509.060000000055879,1837794.659999999916181,1759370.860000000102445,1630080.980000000214204,1803424.710000000195578,1926520.640000000363216,10767705.729999998584390
FS( 22 ),1810509.060000000055879,1842798.449999999953434,1779028.260000000009313,1633909.700000000186265,1806221.280000000027940,1905555.410000000381842,10778026.979999996721745
FS( 23 ),1804614.179999999934807,1814140.380000000121072,1765548.899999999906868,1630400.040000000270084,1782650.189999999944121,1916685.100000000093132,10714043.609999995678663
FS( 24 ),1833720.150000000139698,1838704.440000000176951,1789137.780000000027940,1646672.100000000093132,1776258.030000000027940,1929626.600000000093132,10814123.919999996200204
FS( 25 ),1829298.989999999990687,1834155.540000000037253,1783802.200000000186265,1627209.440000000176951,1785446.760000000009313,1922638.190000000176951,10782555.939999997615814
FS( 26 ),1835193.870000000111759,1814595.270000000018626,1779589.899999999906868,1676344.680000000167638,1776657.540000000037253,1915132.120000000111759,10797518.199999999254942
FS( 27 ),1860247.110000000102445,1809591.480000000214204,1791945.980000000214204,1682406.820000000065193,1765071.750000000000000,1923414.680000000167638,10832682.639999996870756
FS( 28 ),1840720.320000000065193,1802313.239999999990687,1794192.540000000037253,1659753.560000000288710,1771463.910000000149012,1911508.500000000000000,10779956.889999996870756
FS( 29 ),1829298.989999999990687,1792305.659999999916181,1796719.919999999925494,1655924.840000000083819,1781851.170000000158325,1907108.390000000363216,10763213.789999997243285
FS( 30 ),1837036.020000000018626,1787756.760000000009313,1789699.419999999925494,1655924.840000000083819,1768667.340000000083819,1899861.150000000372529,10738950.349999997764826
FS( 31 ),1830772.709999999962747,1791395.880000000121072,1784363.840000000083819,1658158.260000000242144,1771064.399999999906868,1915649.780000000260770,10751409.689999997615814
FS( 32 ),1838141.310000000055879,1790031.210000000195578,1790261.060000000055879,1685278.360000000102445,1765471.260000000009313,1927038.300000000279397,10796226.319999998435378
FS( 33 ),1851404.790000000037253,1799129.010000000009313,1798124.020000000018626,1703464.780000000260770,1762674.689999999944121,1867507.400000000372529,10782309.509999997913837
FS( 34 ),1859141.820000000065193,1798219.230000000214204,1829014.219999999972060,1695169.220000000204891,1760277.630000000121072,1863366.120000000111759,10805193.059999998658895
FS( 35 ),1858773.390000000130385,1795489.889999999897555,1843336.040000000037253,1697402.640000000363216,1745895.270000000251457,1871389.850000000093132,10812291.899999996647239
FS( 36 ),1828930.560000000055879,1785937.199999999953434,1831822.420000000158325,1704421.960000000195578,1713534.960000000195578,1848871.640000000363216,10713523.559999996796250
FS( 37 ),1829667.419999999925494,1763647.590000000083819,1838000.460000000195578,1721970.260000000242144,1702748.189999999944121,1857671.860000000102445,10713710.599999995902181
FS( 38 ),1811614.350000000093132,1733624.850000000093132,1819747.159999999916181,1720374.960000000195578,1687966.320000000065193,1852236.430000000167638,10625568.889999996870756
FS( 39 ),1825983.120000000111759,1750000.889999999897555,1836596.360000000102445,1728032.400000000139698,1724721.240000000223517,1866472.080000000074506,10731810.909999998286366
FS( 40 ),1828562.130000000121072,1736354.190000000176951,1830418.320000000298023,1742390.100000000093132,1708341.330000000074506,1876566.450000000186265,10722637.339999996125698
FS( 41 ),1828562.130000000121072,1728621.060000000055879,1820870.440000000176951,1733456.420000000158325,1704745.740000000223517,1874236.980000000214204,10690497.589999997988343
FS( 42 ),1843667.760000000009313,1704057.000000000000000,1819747.159999999916181,1743347.280000000260770,1721525.160000000149012,1883554.860000000102445,10715904.039999995380640
FS( 43 ),1820825.100000000093132,1689500.520000000018626,1811041.739999999990687,1744942.580000000074506,1708740.840000000083819,1870095.700000000186265,10645151.299999997019768
FS( 44 ),1822667.250000000000000,1701327.659999999916181,1818062.239999999990687,1732499.239999999990687,1715532.510000000009313,1879154.750000000000000,10669248.469999996945262
FS( 45 ),1829667.419999999925494,1695868.980000000214204,1815254.040000000037253,1740794.800000000279397,1745895.270000000251457,1902708.280000000260770,10730193.609999995678663
FS( 46 ),1871300.010000000009313,1706331.449999999953434,1812165.020000000018626,1731861.120000000111759,1749890.369999999878928,1903743.600000000093132,10775296.389999996870756
FS( 47 ),1910722.020000000018626,1735444.409999999916181,1834911.440000000176951,1751323.780000000260770,1763873.219999999972060,1936356.180000000167638,10932635.869999997317791
FS( 48 ),1906300.860000000102445,1724072.159999999916181,1831260.779999999795109,1751004.720000000204891,1746694.290000000037253,1910732.010000000009313,10870069.639999995008111
FS( 49 ),1898195.400000000139698,1713154.799999999813735,1834068.980000000214204,1714631.880000000353903,1760277.630000000121072,1902708.280000000260770,10823041.789999999105930
FS( 50 ),1899669.120000000111759,1718158.590000000083819,1880123.460000000195578,1684640.239999999990687,1767468.810000000055879,1916943.930000000167638,10867008.969999996945262
FS( 51 ),1904827.140000000130385,1708151.010000000009313,1896691.840000000316650,1685278.360000000102445,1793436.960000000195578,1917202.760000000009313,10905592.889999996870756
FS( 52 ),1937985.840000000083819,1744542.210000000195578,1922246.460000000195578,1719417.780000000260770,1821003.149999999906868,1944897.570000000298023,11090097.829999998211861
FS( 53 ),1928775.090000000083819,1734079.739999999990687,1925897.120000000111759,1730903.940000000176951,1779054.600000000093132,1928332.450000000186265,11027047.759999997913837
FS( 54 ),1921406.489999999990687,1744542.210000000195578,1923088.920000000158325,1738242.320000000065193,1781052.149999999906868,1915132.120000000111759,11023469.029999997466803
FS( 55 ),1912195.739999999990687,1756824.239999999990687,1922527.279999999795109,1758981.220000000204891,1794235.979999999981374,1914096.800000000279397,11058866.079999998211861
FS( 56 ),1941670.140000000130385,1752275.340000000083819,1916068.420000000158325,1753238.140000000363216,1808618.340000000083819,1924967.660000000381842,11096842.859999997541308
FS( 57 ),1940196.419999999925494,1757734.020000000018626,1922246.460000000195578,1752919.080000000074506,1817407.560000000055879,1934803.200000000186265,11125311.559999998658895
FS( 58 ),1943143.860000000102445,1729985.730000000214204,1926739.580000000074506,1792482.520000000251457,1823400.210000000195578,1927038.300000000279397,11142795.019999997690320
FS( 59 ),1949775.600000000093132,1734079.739999999990687,1921404.000000000000000,1786101.320000000065193,1824998.250000000000000,1934544.370000000111759,11150908.099999997764826
FS( 60 ),1935775.260000000009313,1714064.580000000074506,1923088.920000000158325,1793120.640000000363216,1822601.189999999944121,1922120.530000000260770,11110775.939999997615814
FS( 61 ),1913669.459999999962747,1717703.699999999953434,1903431.520000000018626,1779720.120000000111759,1821402.660000000149012,1920308.720000000204891,11056240.999999998137355
FS( 62 ),1937248.979999999981374,1742722.650000000139698,1921123.179999999934807,1794396.880000000353903,1828194.330000000074506,1914873.290000000270084,11138564.129999997094274
FS( 63 ),1926196.080000000074506,1725436.830000000074506,1916910.880000000121072,1767914.900000000139698,1820603.640000000130385,1910214.350000000093132,11067281.499999996274710
FS( 64 ),1918459.050000000046566,1745906.880000000121072,1939657.299999999813735,1801416.200000000186265,1830191.880000000121072,1916685.100000000093132,11152321.229999996721745
FS( 65 ),1902616.560000000055879,1744087.320000000298023,1929266.960000000195578,1812264.239999999990687,1832189.429999999934807,1908920.200000000186265,11129349.529999997466803
FS( 66 ),1933196.250000000000000,1739538.420000000158325,1937972.380000000121072,1814178.600000000093132,1848968.850000000093132,1920567.550000000279397,11194426.869999997317791
FS( 67 ),1939091.130000000121072,1743632.429999999934807,1945554.520000000018626,1849594.260000000242144,1888120.830000000074506,1934026.710000000195578,11300024.699999997392297
FS( 68 ),1951617.750000000000000,1755004.679999999934807,1953417.480000000214204,1822793.220000000204891,1879731.119999999878928,1944638.739999999990687,11307207.809999996796250
FS( 69 ),1928038.229999999981374,1755004.679999999934807,1952855.840000000316650,1837789.040000000270084,1860554.640000000130385,1947744.700000000186265,11281991.949999995529652
FS( 70 ),1897826.969999999972060,1754094.900000000139698,1946677.799999999813735,1833641.260000000242144,1842177.179999999934807,1919014.570000000298023,11193437.499999996274710
FS( 71 ),1886774.070000000065193,1732715.070000000298023,1948924.360000000102445,1822155.100000000093132,1828993.350000000093132,1952144.810000000288710,11171711.579999998211861
FS( 72 ),1854720.660000000149012,1733624.850000000093132,1942184.679999999934807,1839703.400000000139698,1805821.770000000251457,1941532.780000000260770,11117592.959999997168779
FS( 73 ),1863931.410000000149012,1739083.530000000027940,1929828.600000000093132,1820878.860000000102445,1782650.189999999944121,1962239.180000000167638,11098616.589999997988343
FS( 74 ),1871300.010000000009313,1734534.630000000121072,1959876.340000000316650,1834279.380000000353903,1777856.070000000065193,1996922.400000000372529,11174773.649999998509884
FS( 75 ),1887879.360000000102445,1724072.159999999916181,1979533.739999999990687,1814816.720000000204891,1761076.649999999906868,1990710.480000000214204,11158093.929999997839332
FS( 76 ),1926564.510000000009313,1716793.920000000158325,2004526.719999999972060,1786420.380000000353903,1786645.290000000037253,1993816.440000000176951,11214772.079999996349216
FS( 77 ),1931354.100000000093132,1721342.820000000298023,2076416.639999999897555,1787058.500000000000000,1828993.350000000093132,1981651.430000000167638,11326821.659999996423721
FS( 78 ),1912195.739999999990687,1701327.659999999916181,2064341.380000000121072,1775891.400000000139698,1804223.729999999981374,1957321.410000000381842,11215306.139999996870756
FS( 79 ),1908143.010000000009313,1693594.530000000027940,2077820.739999999990687,1803968.680000000167638,1788642.840000000083819,1958097.900000000372529,11230272.519999997690320
