代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17858292.839999999850988
最後資金,19809734.359999999403954
真實報酬,1951441.519999999552965


夏普值報酬,0.100573687999396
夏普值風險,0.040720522296145
夏普值,2.469852603263835
二次趨勢線,-1736.473313311823404 x^2 + 270638.783671778219286 x + 17858292.839999999850988
二次平均預期報酬,53579.619507800307474
風險,7448192.211992650292814
二次平均趨勢值,0.007193640816832
一次趨勢線,13819.976223987565390 x + 17858292.839999999850988
一次預期報酬,13819.976223987565390
一次風險,609752.446003832272254
一次趨勢值,0.022664896737291
投資組合檔數,1
Stock#,MRK[17](18)
張數,236252,
分配資金,17858292,
剩餘資金,3.320000000298023,
FS( 1 ),17858292.000000000000000,17858292.839999999850988
FS( 2 ),17492101.400000002235174,17492102.240000002086163
FS( 3 ),18018943.359999999403954,18018944.199999999254942
FS( 4 ),17820491.680000003427267,17820492.520000003278255
FS( 5 ),17952792.800000000745058,17952793.640000000596046
FS( 6 ),17815766.640000000596046,17815767.480000000447035
FS( 7 ),17596052.280000001192093,17596053.120000001043081
FS( 8 ),17695278.120000001043081,17695278.960000000894070
FS( 9 ),17333812.560000002384186,17333813.400000002235174
FS( 10 ),17600777.320000000298023,17600778.160000000149012
FS( 11 ),17626765.039999999105930,17626765.879999998956919
FS( 12 ),17860654.519999999552965,17860655.359999999403954
FS( 13 ),17924442.560000002384186,17924443.400000002235174
FS( 14 ),17914992.480000000447035,17914993.320000000298023
FS( 15 ),17822854.199999999254942,17822855.039999999105930
FS( 16 ),17286562.160000000149012,17286563.000000000000000
FS( 17 ),17234586.720000002533197,17234587.560000002384186
FS( 18 ),17227499.160000000149012,17227500.000000000000000
FS( 19 ),17300737.280000001192093,17300738.120000001043081
FS( 20 ),17333812.560000002384186,17333813.400000002235174
FS( 21 ),17584239.680000003427267,17584240.520000003278255
FS( 22 ),18061468.720000002533197,18061469.560000002384186
FS( 23 ),18160694.560000002384186,18160695.400000002235174
FS( 24 ),18226845.120000001043081,18226845.960000000894070
FS( 25 ),18283545.600000001490116,18283546.440000001341105
FS( 26 ),18148881.959999997168779,18148882.799999997019768
FS( 27 ),18314258.359999999403954,18314259.199999999254942
FS( 28 ),18122894.239999998360872,18122895.079999998211861
FS( 29 ),18550510.359999999403954,18550511.199999999254942
FS( 30 ),18668636.359999999403954,18668637.199999999254942
FS( 31 ),18649736.199999999254942,18649737.039999999105930
FS( 32 ),18855275.440000001341105,18855276.280000001192093
FS( 33 ),18720611.800000000745058,18720612.640000000596046
FS( 34 ),18765499.680000003427267,18765500.520000003278255
FS( 35 ),18860000.480000000447035,18860001.320000000298023
FS( 36 ),19082077.359999999403954,19082078.199999999254942
FS( 37 ),18989939.079999998211861,18989939.919999998062849
FS( 38 ),19074989.800000000745058,19074990.640000000596046
FS( 39 ),19046639.560000002384186,19046640.400000002235174
FS( 40 ),19204928.400000002235174,19204929.240000002086163
FS( 41 ),19289979.120000001043081,19289979.960000000894070
FS( 42 ),19223828.560000002384186,19223829.400000002235174
FS( 43 ),19301791.720000002533197,19301792.560000002384186
FS( 44 ),19079714.839999999850988,19079715.679999999701977
FS( 45 ),19006476.720000002533197,19006477.560000002384186
FS( 46 ),18852912.919999998062849,18852913.759999997913837
FS( 47 ),19105702.560000002384186,19105703.400000002235174
FS( 48 ),19190753.280000001192093,19190754.120000001043081
FS( 49 ),19278166.519999999552965,19278167.359999999403954
FS( 50 ),19252178.800000000745058,19252179.640000000596046
FS( 51 ),19271078.959999997168779,19271079.799999997019768
FS( 52 ),19219103.519999999552965,19219104.359999999403954
FS( 53 ),19351404.640000000596046,19351405.480000000447035
FS( 54 ),19391567.480000000447035,19391568.320000000298023
FS( 55 ),19597106.720000002533197,19597107.560000002384186
FS( 56 ),19441180.400000002235174,19441181.240000002086163
FS( 57 ),19455355.519999999552965,19455356.359999999403954
FS( 58 ),19590019.160000000149012,19590020.000000000000000
FS( 59 ),19441180.400000002235174,19441181.240000002086163
FS( 60 ),19521506.079999998211861,19521506.919999998062849
FS( 61 ),19649082.160000000149012,19649083.000000000000000
FS( 62 ),19679794.919999998062849,19679795.759999997913837
FS( 63 ),19658532.239999998360872,19658533.079999998211861
FS( 64 ),19651444.680000003427267,19651445.520000003278255
FS( 65 ),19337229.519999999552965,19337230.359999999403954
FS( 66 ),19171853.120000001043081,19171853.960000000894070
FS( 67 ),19124602.720000002533197,19124603.560000002384186
FS( 68 ),19089164.919999998062849,19089165.759999997913837
FS( 69 ),19093889.959999997168779,19093890.799999997019768
FS( 70 ),18862363.000000000000000,18862363.839999999850988
FS( 71 ),18765499.680000003427267,18765500.520000003278255
FS( 72 ),18552872.879999998956919,18552873.719999998807907
FS( 73 ),18323708.440000001341105,18323709.280000001192093
FS( 74 ),17463751.160000000149012,17463752.000000000000000
FS( 75 ),17291287.199999999254942,17291288.039999999105930
FS( 76 ),17355075.239999998360872,17355076.079999998211861
FS( 77 ),17624402.519999999552965,17624403.359999999403954
FS( 78 ),17655115.280000001192093,17655116.120000001043081
