代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8341946.529999999329448
最後資金,10828077.249999998137355
真實報酬,2486130.719999998807907


夏普值報酬,0.289327649908708
夏普值風險,0.100014383717650
夏普值,2.892860398215379
二次趨勢線,411.058387301529308 x^2 + -38425.477229316311423 x + 8341946.529999999329448
二次平均預期報酬,14601.054732580967539
風險,1606223.863175681326538
二次平均趨勢值,0.009090298723189
一次趨勢線,20544.384820038907492 x + 8341946.529999999329448
一次預期報酬,20544.384820038907492
一次風險,383108.927429594041314
一次趨勢值,0.053625440048808
投資組合檔數,1
Stock#,AAPL[0](11)
張數,234984,
分配資金,8341946,
剩餘資金,14.000000000000000,
FS( 1 ),8341946.000000000000000,8341946.529999999329448
FS( 2 ),8290249.520000000484288,8290250.049999999813735
FS( 3 ),8346645.680000000633299,8346646.209999999962747
FS( 4 ),8682672.800000000745058,8682673.330000000074506
FS( 5 ),8663874.080000000074506,8663874.609999999403954
FS( 6 ),8715570.560000000521541,8715571.089999999850988
FS( 7 ),8638025.839999999850988,8638026.369999999180436
FS( 8 ),8452388.480000000447035,8452389.009999999776483
FS( 9 ),8482936.400000000372529,8482936.929999999701977
FS( 10 ),8440639.280000001192093,8440639.810000000521541
FS( 11 ),8388942.800000000745058,8388943.330000000074506
FS( 12 ),8243252.719999999739230,8243253.249999999068677
FS( 13 ),8454738.319999998435378,8454738.849999997764826
FS( 14 ),8534632.880000000819564,8534633.410000000149012
FS( 15 ),8694422.000000000000000,8694422.529999999329448
FS( 16 ),8724969.919999999925494,8724970.449999999254942
FS( 17 ),8703821.359999999403954,8703821.889999998733401
FS( 18 ),8865960.319999998435378,8865960.849999997764826
FS( 19 ),8760217.519999999552965,8760218.049999998882413
FS( 20 ),8663874.080000000074506,8663874.609999999403954
FS( 21 ),8635676.000000000000000,8635676.529999999329448
FS( 22 ),8790765.439999999478459,8790765.969999998807907
FS( 23 ),8793115.280000001192093,8793115.810000000521541
FS( 24 ),8828362.880000000819564,8828363.410000000149012
FS( 25 ),8786065.759999999776483,8786066.289999999105930
FS( 26 ),8732019.439999999478459,8732019.969999998807907
FS( 27 ),8786065.759999999776483,8786066.289999999105930
FS( 28 ),8708521.040000000968575,8708521.570000000298023
FS( 29 ),8398342.160000000149012,8398342.689999999478459
FS( 30 ),8452388.480000000447035,8452389.009999999776483
FS( 31 ),8363094.560000000521541,8363095.089999999850988
FS( 32 ),8313747.920000000856817,8313748.450000000186265
FS( 33 ),8459438.000000000000000,8459438.529999999329448
FS( 34 ),8494685.599999999627471,8494686.129999998956919
FS( 35 ),8388942.800000000745058,8388943.330000000074506
FS( 36 ),8379543.439999999478459,8379543.969999998807907
FS( 37 ),8250302.240000000223517,8250302.769999999552965
FS( 38 ),8055265.520000000484288,8055266.049999999813735
FS( 39 ),8153958.800000000745058,8153959.330000000074506
FS( 40 ),8067014.719999999739230,8067015.249999999068677
FS( 41 ),8111661.680000000633299,8111662.209999999962747
FS( 42 ),8139859.759999999776483,8139860.289999999105930
FS( 43 ),8161008.319999999366701,8161008.849999998696148
FS( 44 ),8403041.839999999850988,8403042.369999999180436
FS( 45 ),8464137.680000001564622,8464138.210000000894070
FS( 46 ),8687372.480000000447035,8687373.009999999776483
FS( 47 ),8654474.719999998807907,8654475.249999998137355
FS( 48 ),8826013.040000000968575,8826013.570000000298023
FS( 49 ),8830712.719999998807907,8830713.249999998137355
FS( 50 ),8842461.919999999925494,8842462.449999999254942
FS( 51 ),8964653.599999999627471,8964654.129999998956919
FS( 52 ),8997551.359999999403954,8997551.889999998733401
FS( 53 ),9070396.400000000372529,9070396.929999999701977
FS( 54 ),9284231.839999999850988,9284232.369999999180436
FS( 55 ),9244284.560000000521541,9244285.089999999850988
FS( 56 ),9507466.640000000596046,9507467.169999999925494
FS( 57 ),9526265.359999999403954,9526265.889999998733401
FS( 58 ),9660206.240000000223517,9660206.769999999552965
FS( 59 ),9697803.680000001564622,9697804.210000000894070
FS( 60 ),9812945.839999999850988,9812946.369999999180436
FS( 61 ),9772998.560000000521541,9772999.089999999850988
FS( 62 ),9629658.319999998435378,9629658.849999997764826
FS( 63 ),9646107.199999999254942,9646107.729999998584390
FS( 64 ),9526265.359999999403954,9526265.889999998733401
FS( 65 ),9483968.240000000223517,9483968.769999999552965
FS( 66 ),9354727.040000000968575,9354727.570000000298023
FS( 67 ),9700153.519999999552965,9700154.049999998882413
FS( 68 ),9676655.119999999180436,9676655.649999998509884
FS( 69 ),9709552.880000000819564,9709553.410000000149012
FS( 70 ),9871691.839999999850988,9871692.369999999180436
FS( 71 ),9913988.959999999031425,9913989.489999998360872
FS( 72 ),10022081.599999999627471,10022082.129999998956919
FS( 73 ),10076127.919999999925494,10076128.449999999254942
FS( 74 ),10148972.959999999031425,10148973.489999998360872
FS( 75 ),10564894.640000000596046,10564895.169999999925494
FS( 76 ),10675337.119999999180436,10675337.649999998509884
FS( 77 ),10388656.640000000596046,10388657.169999999925494
FS( 78 ),10423904.240000000223517,10423904.769999999552965
FS( 79 ),10391006.480000000447035,10391007.009999999776483
FS( 80 ),10320511.280000001192093,10320511.810000000521541
FS( 81 ),10367508.080000000074506,10367508.609999999403954
FS( 82 ),10341659.839999999850988,10341660.369999999180436
FS( 83 ),10334610.319999998435378,10334610.849999997764826
FS( 84 ),10247666.240000000223517,10247666.769999999552965
FS( 85 ),10104326.000000000000000,10104326.529999999329448
FS( 86 ),10210068.800000000745058,10210069.330000000074506
FS( 87 ),10383956.959999999031425,10383957.489999998360872
FS( 88 ),10501448.959999999031425,10501449.489999998360872
FS( 89 ),10684736.480000000447035,10684737.009999999776483
FS( 90 ),10644789.199999999254942,10644789.729999998584390
FS( 91 ),10696485.680000001564622,10696486.210000000894070
FS( 92 ),10609541.599999999627471,10609542.129999998956919
FS( 93 ),10675337.119999999180436,10675337.649999998509884
FS( 94 ),10630690.160000000149012,10630690.689999999478459
FS( 95 ),10339310.000000000000000,10339310.529999999329448
FS( 96 ),10306412.240000000223517,10306412.769999999552965
FS( 97 ),10123124.719999998807907,10123125.249999998137355
FS( 98 ),10087877.119999999180436,10087877.649999998509884
FS( 99 ),10353409.040000000968575,10353409.570000000298023
FS( 100 ),10297012.880000000819564,10297013.410000000149012
FS( 101 ),10520247.680000001564622,10520248.210000000894070
FS( 102 ),10362808.400000000372529,10362808.929999999701977
FS( 103 ),10567244.480000000447035,10567245.009999999776483
FS( 104 ),10574294.000000000000000,10574294.529999999329448
FS( 105 ),10637739.680000001564622,10637740.210000000894070
FS( 106 ),10445052.800000000745058,10445053.330000000074506
