代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15711513.529999997466803
最後資金,14983777.059999996796250
真實報酬,-727736.470000000670552


夏普值報酬,-0.055018673793613
夏普值風險,0.024784248445234
夏普值,-2.219904868819751
二次趨勢線,-1093.654910827934145 x^2 + 163378.798108097544173 x + 15711513.529999997466803
二次平均預期報酬,23390.969522121962655
風險,5398738.969032092951238
二次平均趨勢值,0.004332672806797
一次趨勢線,-8394.621247307795784 x + 15711513.529999997466803
一次預期報酬,-8394.621247307795784
一次風險,237742.553849057876505
一次趨勢值,-1995758693.930519104003906
投資組合檔數,3
Stock#,JNJ[12](27),WMT[28](25),XOM[29](23)
張數,43178,71929,55809,
分配資金,5237171,5237171,5237171,
剩餘資金,111.379999999888241,20.509999999776483,54.439999999478459,
FS( 1 ),5237171.000000000000000,5237171.000000000000000,5237171.000000000000000,15711513.529999997466803
FS( 2 ),5279485.439999999478459,5260907.569999999366701,5191407.619999999180436,15731801.159999994561076
FS( 3 ),5295461.299999999813735,5309819.289999999105930,5251123.250000000000000,15856404.369999997317791
FS( 4 ),5289848.160000000149012,5288959.879999999888241,5188059.079999999143183,15766867.649999994784594
FS( 5 ),5304528.679999999701977,5311257.870000000111759,5220428.299999999813735,15836215.379999998956919
FS( 6 ),5307982.919999999925494,5327082.250000000000000,5239961.449999999254942,15875027.149999996647239
FS( 7 ),5307551.139999999664724,5270258.339999999850988,5299118.989999999292195,15876928.999999996274710
FS( 8 ),5311005.379999999888241,5295433.490000000223517,5295212.359999999403954,15901651.759999997913837
FS( 9 ),5318777.419999999925494,5301187.809999999590218,5299118.989999999292195,15919084.749999996274710
FS( 10 ),5311005.379999999888241,5299029.939999999478459,5308606.519999999552965,15918642.369999997317791
FS( 11 ),5317050.299999999813735,5311257.870000000111759,5291863.819999999366701,15920172.519999995827675
FS( 12 ),5408155.879999999888241,5298310.649999999441206,5272330.669999998994172,15978797.729999996721745
FS( 13 ),5403406.299999999813735,5307661.419999999925494,5242193.809999999590218,15953262.059999994933605
FS( 14 ),5403838.080000000074506,5288240.589999999850988,5237729.089999998919666,15929808.289999995380640
FS( 15 ),5398656.719999999739230,5290398.459999999962747,5246658.529999999329448,15935714.239999996498227
FS( 16 ),5392611.799999999813735,5304784.259999999776483,5145644.239999999292195,15843040.829999994486570
FS( 17 ),5403838.080000000074506,5303345.679999999701977,5108252.209999999962747,15815436.499999996274710
FS( 18 ),5387430.439999999478459,5273854.789999999105930,5073650.629999998956919,15734936.389999995008111
FS( 19 ),5374045.259999999776483,5268100.469999999739230,5034026.239999999292195,15676172.499999996274710
FS( 20 ),5407292.320000000298023,5248679.639999999664724,4964264.989999999292195,15620237.479999996721745
FS( 21 ),5414632.580000000074506,5306942.129999999888241,4791815.179999999701977,15513390.419999998062849
FS( 22 ),5390884.679999999701977,5260188.279999999329448,4857669.799999999813735,15508743.289999995380640
FS( 23 ),5349865.580000000074506,5246521.769999999552965,4882783.849999999627471,15479171.729999996721745
FS( 24 ),5348138.459999999962747,5272416.209999999962747,4882225.759999999776483,15502780.959999997168779
FS( 25 ),5364546.099999999627471,5305503.549999999813735,4886690.479999999515712,15556740.659999996423721
FS( 26 ),5339071.080000000074506,5275293.370000000111759,4944173.750000000000000,15558538.729999996721745
FS( 27 ),5329571.919999999925494,5289679.169999999925494,4950312.739999999292195,15569564.359999995678663
FS( 28 ),5326549.459999999962747,5319170.059999999590218,4822510.129999998956919,15468230.179999995976686
FS( 29 ),5344252.439999999478459,5308380.709999999962747,4839810.919999998994172,15492444.599999994039536
FS( 30 ),5320504.540000000037253,5314854.319999999366701,4902875.089999998919666,15538234.479999996721745
FS( 31 ),5281212.559999999590218,5273854.789999999105930,4900642.729999999515712,15455710.609999995678663
FS( 32 ),5195720.120000000111759,5242925.319999999366701,4906781.719999999739230,15345427.689999997615814
FS( 33 ),5238034.559999999590218,5245802.480000000447035,4917385.429999999701977,15401222.999999996274710
FS( 34 ),5212559.540000000037253,5344345.209999999962747,4962032.629999998956919,15518937.909999996423721
FS( 35 ),5178017.139999999664724,5237171.000000000000000,4900084.639999999664724,15315273.309999998658895
FS( 36 ),5143906.519999999552965,5229258.809999999590218,4910688.349999999627471,15283854.209999995306134
FS( 37 ),5157291.700000000186265,5176750.639999999664724,4895619.919999998994172,15229662.789999995380640
FS( 38 ),5125771.759999999776483,5195452.179999999701977,4912362.619999999180436,15233587.089999996125698
FS( 39 ),5119726.839999999850988,5122803.889999999664724,4881109.579999999143183,15123640.839999996125698
FS( 40 ),5140020.500000000000000,5117049.569999999366701,4870505.869999999180436,15127576.469999996945262
