程式時間,0 小時 45 分 9 秒
測試期區間,test_2010_Q1(2009 Q1).csv - test_2019_Q4(2018 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,14839786.120000001043081

夏普值報酬,1.475278612000000
夏普值風險,0.249505538431844
夏普值,5.912809075390492

預期報酬,4254.016517119981472
風險,1519398.531045865034685
起點值,0.002799802968213
*這裡的起點值是用預期報酬除上風險

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9949413.539999999105930
FS(3),9837182.129999998956919
FS(4),9810381.089999999850988
FS(5),9892167.890000000596046
FS(6),9797925.050000000745058
FS(7),9779561.900000000372529
FS(8),9837686.679999999701977
FS(9),9888401.650000000372529
FS(10),9786614.650000000372529
FS(11),10088331.349999997764826
FS(12),9864611.120000001043081
FS(13),9730737.349999999627471
FS(14),9358180.620000001043081
FS(15),9505890.460000000894070
FS(16),9558982.150000000372529
FS(17),9626673.669999999925494
FS(18),9328101.099999999627471
FS(19),9108295.330000000074506
FS(20),9256517.750000000000000
FS(21),9315152.190000001341105
FS(22),9398568.010000001639128
FS(23),9131322.830000000074506
FS(24),9229461.150000000372529
FS(25),9136474.940000001341105
FS(26),9235750.140000000596046
FS(27),9194480.699999999254942
FS(28),9312625.789999999105930
FS(29),9363708.039999999105930
FS(30),9480470.910000000149012
FS(31),9502368.830000000074506
FS(32),9566416.780000001192093
FS(33),9513571.160000000149012
FS(34),9471295.539999999105930
FS(35),9378064.719999998807907
FS(36),9505772.900000000372529
FS(37),9517219.109999999403954
FS(38),9581133.440000001341105
FS(39),9737403.109999999403954
FS(40),9690719.429999999701977
FS(41),9680147.969999998807907
FS(42),9706819.769999999552965
FS(43),9919826.890000000596046
FS(44),9891388.070000000298023
FS(45),9950516.109999999403954
FS(46),9995683.949999999254942
FS(47),10085149.260000001639128
FS(48),10124153.699999999254942
FS(49),10056213.190000001341105
FS(50),10101007.910000000149012
FS(51),10060113.050000000745058
FS(52),10094967.179999999701977
FS(53),10014064.620000001043081
FS(54),10083138.359999999403954
FS(55),10219025.949999999254942
FS(56),10211849.800000000745058
FS(57),10174864.290000000968575
FS(58),10275390.280000001192093
FS(59),10284445.170000001788139
FS(60),10371384.080000000074506
FS(61),10332127.000000000000000
FS(62),10332127.000000000000000
FS(63),10343678.019999999552965
FS(64),10328898.830000000074506
FS(65),10301710.000000000000000
FS(66),10356493.759999999776483
FS(67),10411268.910000000149012
FS(68),10405214.900000000372529
FS(69),10452747.300000000745058
FS(70),10514607.630000000819564
FS(71),10533457.259999997913837
FS(72),10461518.009999999776483
FS(73),10536651.660000000149012
FS(74),10557502.250000000000000
FS(75),10640855.630000000819564
FS(76),10693398.490000000223517
FS(77),10780950.140000000596046
FS(78),10754741.440000001341105
FS(79),10567942.130000000819564
FS(80),10569374.030000001192093
FS(81),10686006.000000001862645
FS(82),10547308.160000000149012
FS(83),10704984.819999998435378
FS(84),10555696.750000000000000
FS(85),10500545.080000000074506
FS(86),10172281.769999999552965
FS(87),9973442.209999999031425
FS(88),10401345.420000001788139
FS(89),10404011.630000000819564
FS(90),10520955.539999999105930
FS(91),10422852.289999999105930
FS(92),10296958.839999999850988
FS(93),10335219.019999999552965
FS(94),10202480.270000001415610
FS(95),10106895.580000000074506
FS(96),9756510.330000000074506
FS(97),9824971.009999999776483
FS(98),9781644.779999999329448
FS(99),9786960.149999998509884
FS(100),9696144.620000001043081
FS(101),9905856.349999999627471
FS(102),9856817.230000000447035
FS(103),9842964.499999998137355
FS(104),10009447.240000002086163
FS(105),10005625.000000000000000
FS(106),9696912.719999998807907
FS(107),9606734.640000000596046
FS(108),9708245.080000000074506
FS(109),9641968.750000000000000
FS(110),9837214.350000001490116
FS(111),9880651.609999999403954
FS(112),9866488.890000000596046
FS(113),10081725.270000001415610
FS(114),10083681.470000002533197
FS(115),10106794.280000001192093
FS(116),10116221.679999999701977
FS(117),10030152.659999998286366
FS(118),9948218.540000000968575
FS(119),9953216.220000000670552
FS(120),9881281.450000001117587
FS(121),9858020.949999999254942
FS(122),9837015.740000000223517
FS(123),9568448.339999999850988
FS(124),9464531.199999999254942
FS(125),9464531.199999999254942
FS(126),9468999.919999998062849
FS(127),9555744.119999999180436
FS(128),9774691.049999998882413
FS(129),9902823.139999996870756
FS(130),9964683.209999999031425
FS(131),9977335.819999998435378
FS(132),9961019.899999998509884
FS(133),9995800.419999999925494
FS(134),10063575.549999998882413
FS(135),9917119.439999999478459
FS(136),9914976.469999998807907
FS(137),10041489.819999998435378
FS(138),10021037.509999997913837
FS(139),10176456.839999999850988
FS(140),10108010.859999999403954
FS(141),10208188.459999999031425
FS(142),10169118.099999997764826
FS(143),10048358.619999999180436
FS(144),10005939.939999997615814
FS(145),10012960.419999998062849
FS(146),10208350.829999998211861
FS(147),10329711.129999998956919
FS(148),10409897.879999998956919
FS(149),10440324.089999999850988
FS(150),10484288.209999999031425
FS(151),10565062.390000000596046
FS(152),10513828.029999999329448
FS(153),10184668.839999999850988
FS(154),10244140.129999998956919
FS(155),10191002.919999998062849
FS(156),10152885.269999999552965
FS(157),10326585.109999999403954
FS(158),10362857.049999998882413
FS(159),10224665.719999998807907
FS(160),10205922.789999999105930
FS(161),10156880.359999999403954
FS(162),10001691.159999998286366
FS(163),10165459.169999999925494
FS(164),10118698.589999999850988
FS(165),10233740.119999997317791
FS(166),10133182.189999999478459
FS(167),10134790.419999998062849
FS(168),10394867.869999999180436
FS(169),10471258.559999998658895
FS(170),10677936.479999998584390
FS(171),10684345.299999998882413
FS(172),10770389.949999999254942
FS(173),10710557.129999998956919
FS(174),10798507.900000000372529
FS(175),10849965.389999996870756
FS(176),10820152.889999998733401
FS(177),10845601.179999999701977
FS(178),10927328.879999998956919
FS(179),10877060.949999999254942
FS(180),11104576.199999999254942
FS(181),11167984.109999997541308
FS(182),11248245.469999998807907
FS(183),11212104.799999998882413
FS(184),11310254.889999998733401
FS(185),11236022.369999999180436
FS(186),11140548.569999998435378
FS(187),11156381.589999999850988
FS(188),11103701.259999997913837
FS(189),11103701.259999997913837
FS(190),11030267.449999999254942
FS(191),11296947.319999996572733
FS(192),11252068.259999997913837
FS(193),11305413.759999997913837
FS(194),11418113.499999998137355
FS(195),11405081.409999998286366
FS(196),11467617.059999998658895
FS(197),11511852.909999998286366
FS(198),11650088.759999997913837
FS(199),11926171.739999998360872
FS(200),11978967.519999997690320
FS(201),11786692.769999997690320
FS(202),11838449.729999996721745
FS(203),11895517.699999997392297
FS(204),11862401.629999998956919
FS(205),11901028.679999999701977
FS(206),11890343.479999998584390
FS(207),11791364.899999998509884
FS(208),11740468.439999997615814
FS(209),11678047.929999997839332
FS(210),11748100.359999999403954
FS(211),11888426.839999997988343
FS(212),11964616.139999996870756
FS(213),12122301.419999998062849
FS(214),12107808.919999998062849
FS(215),12138812.709999999031425
FS(216),12072354.619999997317791
FS(217),12140512.059999998658895
FS(218),12129196.639999998733401
FS(219),11895637.169999998062849
FS(220),11892681.709999997168779
FS(221),11663116.519999997690320
FS(222),11712880.669999998062849
FS(223),11916488.159999998286366
FS(224),11929418.099999997764826
FS(225),12051205.839999997988343
FS(226),11921249.449999999254942
FS(227),12075753.319999998435378
FS(228),12010223.239999998360872
FS(229),12026615.059999998658895
FS(230),11916781.619999997317791
FS(231),12093312.089999999850988
FS(232),12134370.859999999403954
FS(233),12148774.199999999254942
FS(234),12189083.279999997466803
FS(235),12206885.319999998435378
FS(236),12143343.719999998807907
FS(237),12034846.889999998733401
FS(238),12046273.119999999180436
FS(239),12034936.049999998882413
FS(240),12008800.029999997466803
FS(241),12000542.219999998807907
FS(242),11997041.369999997317791
FS(243),11992071.449999999254942
FS(244),12031861.119999997317791
FS(245),12065931.179999999701977
FS(246),12096304.750000000000000
FS(247),12062336.839999997988343
FS(248),12043695.949999999254942
FS(249),12060202.910000000149012
FS(250),12097573.849999997764826
FS(251),12048891.819999998435378
FS(252),12026882.539999999105930
FS(253),12026882.539999999105930
FS(254),11667334.220000000670552
FS(255),11722287.019999999552965
FS(256),11651633.419999999925494
FS(257),11676754.700000001117587
FS(258),11549578.220000000670552
FS(259),11602960.940000001341105
FS(260),11555858.539999999105930
FS(261),11409841.099999999627471
FS(262),11628082.220000000670552
FS(263),11725427.180000001564622
FS(264),11830622.539999999105930
FS(265),11800791.019999999552965
FS(266),11777239.820000000298023
FS(267),11835332.779999999329448
FS(268),11851033.580000000074506
FS(269),11802361.099999999627471
FS(270),11673614.539999999105930
FS(271),11505615.980000000447035
FS(272),11566849.099999999627471
FS(273),11535447.500000000000000
FS(274),11562138.859999999403954
FS(275),11591970.380000000819564
FS(276),11626512.140000000596046
FS(277),11532307.339999999850988
FS(278),11832192.620000001043081
FS(279),11921687.180000001564622
FS(280),11894995.820000000298023
FS(281),11954658.859999999403954
FS(282),11970359.660000000149012
FS(283),11956228.940000001341105
FS(284),11935817.900000000372529
FS(285),11929537.580000000074506
FS(286),11953088.779999999329448
FS(287),11885575.339999999850988
FS(288),11805501.259999999776483
FS(289),11808641.419999999925494
FS(290),11687745.259999999776483
FS(291),11882435.180000001564622
FS(292),11758398.859999999403954
FS(293),11726997.259999999776483
FS(294),11970359.660000000149012
FS(295),11937387.980000000447035
FS(296),11978210.060000000521541
FS(297),11860454.060000000521541
FS(298),11898135.980000000447035
FS(299),12039443.180000001564622
FS(300),12047293.580000000074506
FS(301),11880865.099999999627471
FS(302),11794510.700000001117587
FS(303),11521316.779999999329448
FS(304),11524456.940000001341105
FS(305),11460083.660000000149012
FS(306),11580979.820000000298023
FS(307),11598250.700000001117587
FS(308),11701875.980000000447035
FS(309),11764679.180000001564622
FS(310),11814921.740000000223517
FS(311),11775669.740000000223517
FS(312),11833762.700000001117587
FS(313),11902846.220000000670552
FS(314),11946808.460000000894070
FS(315),11946808.460000000894070
FS(316),11919997.980000002309680
FS(317),11896456.320000000298023
FS(318),11891325.839999999850988
FS(319),11836728.480000000447035
FS(320),11786901.460000000894070
FS(321),11729378.720000000670552
FS(322),11789520.620000001043081
FS(323),11871921.560000002384186
FS(324),11821749.490000002086163
FS(325),11759951.350000001490116
FS(326),11806538.120000001043081
FS(327),11879465.780000001192093
FS(328),12099843.030000001192093
FS(329),12125924.580000001937151
FS(330),12183267.250000000000000
FS(331),12123428.350000001490116
FS(332),12191678.420000001788139
FS(333),12146002.260000001639128
FS(334),12226265.500000001862645
FS(335),12185457.260000001639128
FS(336),12241806.830000001937151
FS(337),12276297.940000001341105
FS(338),12190808.250000000000000
FS(339),12196241.730000002309680
FS(340),12261182.540000000968575
FS(341),12324179.200000001117587
FS(342),12269622.280000001192093
FS(343),12349097.839999999850988
FS(344),12249802.330000001937151
FS(345),12156243.300000000745058
FS(346),12189493.840000003576279
FS(347),12298621.160000000149012
FS(348),12390150.330000001937151
FS(349),12283766.710000000894070
FS(350),12282566.580000001937151
FS(351),12255949.650000002235174
FS(352),12341122.860000001266599
FS(353),12287986.580000001937151
FS(354),12265577.650000002235174
FS(355),12440116.980000000447035
FS(356),12356047.930000001564622
FS(357),12347677.200000001117587
FS(358),12285052.550000000745058
FS(359),12204181.700000001117587
FS(360),12134398.320000000298023
FS(361),12138825.220000002533197
FS(362),12135335.890000000596046
FS(363),11967500.790000000968575
FS(364),12008721.480000000447035
FS(365),12167620.290000002831221
FS(366),12051238.269999999552965
FS(367),12068131.230000000447035
FS(368),12038989.500000000000000
FS(369),11967399.990000002086163
FS(370),12148379.380000000819564
FS(371),12090471.150000002235174
FS(372),12211446.660000002011657
FS(373),12091120.810000000521541
FS(374),12227154.580000000074506
FS(375),12442552.850000001490116
FS(376),12439215.019999999552965
FS(377),12447476.300000000745058
FS(378),12447476.300000000745058
FS(379),12400145.620000001043081
FS(380),12527397.900000002235174
FS(381),12579264.519999999552965
FS(382),12504665.130000000819564
FS(383),12278124.710000000894070
FS(384),12205306.419999999925494
FS(385),12277666.419999999925494
FS(386),12247922.880000000819564
FS(387),12180811.940000001341105
FS(388),12140688.000000000000000
FS(389),12151867.260000001639128
FS(390),12108036.519999999552965
FS(391),11869132.839999999850988
FS(392),11994636.000000000000000
FS(393),11831469.440000001341105
FS(394),11777955.429999999701977
FS(395),11505582.020000001415610
FS(396),11541064.890000000596046
FS(397),11486750.320000000298023
FS(398),11306872.030000001192093
FS(399),11058623.949999999254942
FS(400),11068974.070000000298023
FS(401),10663416.480000000447035
FS(402),10717909.330000001937151
FS(403),10029672.780000001192093
FS(404),10513151.419999999925494
FS(405),9947645.500000000000000
FS(406),10194205.019999999552965
FS(407),10367038.859999999403954
FS(408),10720282.429999999701977
FS(409),10744302.630000000819564
FS(410),10585067.420000001788139
FS(411),10236019.220000002533197
FS(412),10080608.530000001192093
